row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,126415,62340,9747,9314,4,4,0,141291,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,45,0,0,0,0,0,0,0,0,439025664,5996
layer,1,0,0,0,prefill,1,251,0,251,110734,57267,5880,11281,4,4,0,127072,23,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,0,0,0,0,0,0,0,0,477036544,8065
layer,1,0,0,0,prefill,2,249,0,249,106544,44816,17510,8512,5,5,0,122791,24,96,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,44,0,0,0,0,0,0,0,0,473235456,5893
layer,1,0,0,0,prefill,3,226,0,226,97528,62219,5701,15682,4,4,0,111809,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,52,0,0,0,0,0,0,0,0,429522944,12437
layer,1,0,0,0,prefill,4,213,0,213,71788,45272,5598,5823,5,5,0,82525,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,41,0,0,0,0,0,0,0,0,404815872,3202
layer,1,0,0,0,prefill,5,211,0,211,70986,40921,5576,5460,3,3,0,80745,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,0,0,0,0,0,0,0,0,401014784,2763
layer,1,0,0,0,prefill,6,195,0,195,73658,35015,5000,5571,5,5,0,82325,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,33,0,0,0,0,0,0,0,0,370606080,2849
layer,1,0,0,0,prefill,7,198,0,198,72694,37478,5510,5241,3,3,0,81869,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,36,0,0,0,0,0,0,0,0,376307712,2671
layer,1,0,0,0,prefill,8,170,0,170,63103,34450,5381,4754,5,5,0,71612,16,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,30,0,0,0,0,0,0,0,0,323092480,2005
layer,1,0,0,0,prefill,9,172,0,172,65240,33621,5407,7113,4,4,0,73678,24,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,36,0,0,0,0,0,0,0,0,326893568,2132
layer,1,0,0,0,prefill,10,176,0,176,63069,34886,4927,5483,4,4,0,71445,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,35,0,0,0,0,0,0,0,0,334495744,2535
layer,1,0,0,0,prefill,11,168,0,168,75095,32479,5310,4587,3,3,0,84387,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,31,0,0,0,0,0,0,0,0,319291392,2180
layer,1,0,0,0,prefill,12,152,0,152,70802,30469,5187,5133,4,4,0,79131,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,30,0,0,0,0,0,0,0,0,288882688,1147
layer,1,0,0,0,prefill,13,150,0,150,93588,45162,5224,9931,3,3,0,104817,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,30,0,0,0,0,0,0,0,0,285081600,4266
layer,1,0,0,0,prefill,14,135,0,135,70456,47192,4610,8133,5,5,0,96648,19,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,29,0,0,0,0,0,0,0,0,256573440,2204
layer,1,0,0,0,prefill,15,152,0,152,77855,50492,5186,10724,3,3,0,88769,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,0,0,0,0,0,0,0,0,288882688,5040
layer,1,0,0,0,prefill,16,127,0,127,54722,34687,5082,7544,5,5,0,62779,16,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,23,0,0,0,0,0,0,0,0,241369088,2548
layer,1,0,0,0,prefill,17,119,0,119,52373,31095,5036,7102,4,4,0,59934,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,0,0,0,0,0,0,0,0,226164736,1836
layer,1,0,0,0,prefill,18,161,0,161,69555,40454,4714,9308,5,5,0,79176,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,27,0,0,0,0,0,0,0,0,305987584,4549
layer,1,0,0,0,prefill,19,149,0,149,62484,33724,5258,8355,3,3,0,71973,16,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,29,0,0,0,0,0,0,0,0,283181056,3270
layer,1,0,0,0,prefill,20,180,0,180,76976,35912,5434,8388,5,5,0,86220,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,34,0,0,0,0,0,0,0,0,342097920,4725
layer,1,0,0,0,prefill,21,159,0,159,64126,31308,5223,7875,3,3,0,72472,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,28,0,0,0,0,0,0,0,0,302186496,3529
layer,1,0,0,0,prefill,22,176,0,176,77534,35476,4886,8542,4,4,0,86946,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,30,0,0,0,0,0,0,0,0,334495744,4268
layer,1,0,0,0,prefill,23,148,0,148,60607,28036,5194,6611,3,3,0,67643,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,27,0,0,0,0,0,0,0,0,281280512,2582
layer,1,0,0,0,prefill,24,147,0,147,59444,29130,5172,6630,5,5,0,66818,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,29,0,0,0,0,0,0,0,0,279379968,2540
layer,1,0,0,0,prefill,25,133,0,133,55342,27218,5091,6513,5,5,0,62258,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,0,0,0,0,0,0,0,0,252772352,2099
layer,1,0,0,0,prefill,26,135,0,135,55408,28326,4601,6602,5,5,0,62389,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,27,0,0,0,0,0,0,0,0,256573440,2318
layer,1,0,0,0,prefill,27,141,0,141,50788,30989,5146,6640,3,3,0,58376,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29,0,0,0,0,0,0,0,0,267976704,2168
layer,1,0,0,0,prefill,28,118,0,118,60928,49916,5041,8963,4,4,0,86511,14,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,22,0,0,0,0,0,0,0,0,224264192,1448
layer,1,0,0,0,prefill,29,131,0,131,71775,41946,5084,9715,3,3,0,81411,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,24,0,0,0,0,0,0,0,0,248971264,3997
layer,1,0,0,0,prefill,30,148,0,148,73716,36077,4654,8776,5,5,0,83074,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,0,0,0,0,0,0,0,0,281280512,3820
layer,1,0,0,0,prefill,31,132,0,132,62067,29873,5085,7472,3,3,0,69919,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,26,0,0,0,0,0,0,0,0,250871808,2616
layer,1,0,0,0,prefill,32,126,0,126,63547,29355,5080,7602,5,5,0,71406,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,24,0,0,0,0,0,0,0,0,239468544,2573
layer,1,0,0,0,prefill,33,154,0,154,80348,35497,5201,7748,4,4,0,89541,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,27,0,0,0,0,0,0,0,0,292683776,3454
layer,1,0,0,0,prefill,34,141,0,141,70860,28857,5515,5801,5,5,0,77726,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,26,0,0,0,0,0,0,0,0,287612928,2254
layer,1,0,0,0,prefill,35,144,0,144,61337,25836,5168,6122,3,3,0,68232,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,38,0,0,0,0,0,0,0,0,273678336,2599
layer,1,0,0,0,prefill,36,131,0,131,55415,25367,5099,6107,4,4,0,61938,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,26,0,0,0,0,0,0,0,0,248971264,1774
layer,1,0,0,0,prefill,37,114,0,114,49770,21788,5006,5589,3,3,0,55436,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,28,0,0,0,0,0,0,0,0,216662016,1059
layer,1,0,0,0,prefill,38,111,0,111,54946,25747,4494,5319,4,4,0,61159,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,23,0,0,0,0,0,0,0,0,226418688,985
layer,1,0,0,0,prefill,39,130,0,130,62876,30254,9995,6590,4,4,0,69829,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,26,0,0,0,0,0,0,0,0,265175040,1903
layer,1,0,0,512,prefill,0,223,81,142,69460,39706,5600,8805,7,4,3,79372,18,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,35,0,0,0,0,0,0,0,0,269877248,3552
layer,1,0,0,512,prefill,1,225,75,150,69166,43419,5641,9367,7,3,4,94132,16,99,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,31,0,0,0,0,0,0,0,0,285081600,4007
layer,1,0,0,512,prefill,2,248,80,168,96772,49326,5285,12426,6,4,2,108511,16,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,0,0,0,0,0,0,0,0,319291392,6841
layer,1,0,0,512,prefill,3,175,68,107,45371,26881,5410,5516,6,3,3,51915,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,0,0,0,0,0,0,0,0,203358208,906
layer,1,0,0,512,prefill,4,176,74,102,38127,25126,5388,5340,9,5,4,44432,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,0,0,0,0,0,0,0,0,193855488,659
layer,1,0,0,512,prefill,5,157,63,94,38879,26870,5214,5678,6,3,3,45102,15,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,26,0,0,0,0,0,0,0,0,178651136,468
layer,1,0,0,512,prefill,6,162,65,97,40337,28298,4749,5822,8,6,2,46801,17,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,32,0,0,0,0,0,0,0,0,184352768,479
