row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,239,0,239,0,32671,18857,13964,19,18,1,48403,95,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6386,81,0,158,243,717,0,454230016,0,661,0,0,0,454230016,8940,0,0,212975653083125447,0,0,0,0
layer,1,0,0,0,prefill,1,242,0,242,0,31834,9910,13173,14,14,0,46982,51,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5897,81,0,161,231,726,0,459931648,0,564,0,0,0,459931648,8326,0,0,12959273486327882077,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,0,32631,13084,13145,16,16,0,46249,44,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5447,81,0,174,213,765,0,484638720,0,566,0,0,0,484638720,8934,0,0,8171783293165805722,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,0,30320,9907,12775,16,16,0,44423,44,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7033,81,0,150,228,693,0,439025664,0,583,0,0,0,439025664,8037,0,0,1569184315764977019,0,0,0,0
layer,1,0,0,0,prefill,4,199,0,199,0,26091,9715,11471,17,17,0,38734,42,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7445,81,0,118,200,597,0,378208256,0,512,0,0,0,378208256,6451,0,0,14392218797949668439,0,0,0,0
layer,1,0,0,0,prefill,5,195,0,195,0,26204,9655,11577,15,15,0,39268,40,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7370,81,0,114,203,585,0,370606080,0,524,0,0,0,370606080,6117,0,0,317240717750907665,0,0,0,0
layer,1,0,0,0,prefill,6,196,0,196,0,26458,8703,11410,18,18,0,40058,38,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7391,81,0,115,202,588,0,372506624,0,570,0,0,0,372506624,5774,0,0,11835294776880995691,0,0,0,0
layer,1,0,0,0,prefill,7,160,0,160,0,21586,9444,9933,17,17,0,33011,39,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7849,81,0,79,193,480,0,304087040,0,482,0,0,0,304087040,4165,0,0,7747083350379126976,0,0,0,0
layer,1,0,0,0,prefill,8,159,0,159,0,21250,9477,9613,21,21,0,31916,37,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7902,81,0,78,202,477,0,302186496,0,454,0,0,0,302186496,4181,0,0,2324379574629491251,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,0,21964,9456,9833,17,17,0,32864,36,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7840,81,0,82,195,489,0,309788672,0,439,0,0,0,309788672,4232,0,0,11196470000103046108,0,0,0,0
