elapsed_ms,rss_kib,hwm_kib,locked_kib
4,2820,10376,0
1029,129840,129840,0
2051,129840,129840,0
3075,129840,129840,0
4098,1844904,1864968,0
5121,5169136,5189992,0
6145,8503944,8524536,0
7168,11860144,11880736,0
8191,15229808,15250400,0
9214,18338228,18338228,0
10237,19622392,19622392,0
11259,19622392,19622392,0
12282,19622392,19622392,0
13305,19622392,19622392,0
14328,19622392,19622392,0
15351,19622392,19622392,0
16374,19622392,19622392,0
17396,19681956,19682060,0
18419,20210100,20214196,0
19442,20670688,20670688,0
20465,20684908,20685148,0
21487,20746360,20746360,0
22510,20746452,20746452,0
23533,20746452,20746452,0
24555,20746460,20746460,0
25578,20746464,20746464,0
26601,20746468,20746468,0
27624,20746552,20746552,0
28646,20746568,20746568,0
29669,20746568,20746568,0
30692,20746572,20746572,0
31715,20746576,20746576,0
32738,20746580,20746580,0
33760,20746584,20746584,0
34783,20746592,20746592,0
35806,20746592,20746592,0
36829,20746592,20746592,0
37852,20746604,20746604,0
38875,20746604,20746604,0
39898,20746612,20746612,0
40921,20746616,20746616,0
41943,20746620,20746620,0
42966,20746620,20746620,0
43988,20746628,20746628,0
45011,20746628,20746628,0
46034,20746632,20746632,0
47057,19642944,20752028,0
48079,14662208,20752028,0
49102,10467904,20752028,0
50122,5749312,20752028,0
51145,1057344,20752028,0
