row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,32,0,32,22708,13739,69983,5485,0,0,0,25866,28,51,0,0,0,0,0,0,32,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,34,0,34,27075,14777,377,4375,1,1,0,30297,19,50,0,0,0,0,0,0,34,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,32,0,32,22085,11798,9118,3429,0,0,0,24494,11,18,0,0,0,0,0,0,32,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,35,0,35,27458,15372,376,4809,1,1,0,30737,15,47,0,0,0,0,0,0,35,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,22,0,22,15666,8687,335,2585,0,0,0,17443,10,22,0,0,0,0,0,0,22,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,26,0,26,17811,9704,342,3011,1,1,0,19919,9,30,0,0,0,0,0,0,26,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,26,0,26,16578,9123,309,2559,0,0,0,18458,9,22,0,0,0,0,0,0,26,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,28,0,28,16422,9111,355,2523,1,1,0,18404,9,48,0,0,0,0,0,0,28,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,25,0,25,13919,7603,350,2166,0,0,0,15556,9,20,0,0,0,0,0,0,25,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,24,0,24,13471,7164,336,2067,1,1,0,15013,8,12,0,0,0,0,0,0,24,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,27,0,27,14688,7632,292,2284,0,0,0,16310,9,13,0,0,0,0,0,0,27,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,30,0,30,15063,7894,367,2006,1,1,0,16889,9,21,0,0,0,0,0,0,30,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,28,0,28,13509,6955,368,2194,0,0,0,15145,9,31,0,0,0,0,0,0,28,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,27,0,27,12706,6420,362,1994,1,1,0,14122,9,23,0,0,0,0,0,0,27,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,33,0,33,15385,7987,310,2239,0,0,0,17090,9,9,0,0,0,0,0,0,33,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,33,0,33,14950,7503,372,1952,1,1,0,16589,9,31,0,0,0,0,0,0,33,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,28,0,28,12883,6240,345,1784,0,0,0,14321,9,11,0,0,0,0,0,0,28,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,27,0,27,12467,5640,351,1387,1,1,0,13772,9,11,0,0,0,0,0,0,27,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,25,0,25,11082,5331,300,1331,0,0,0,12322,9,24,0,0,0,0,0,0,25,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,32,0,32,13919,6524,372,1808,1,1,0,15540,9,41,0,0,0,0,0,0,32,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,28,0,28,11839,5392,361,1538,0,0,0,13160,9,28,0,0,0,0,0,0,28,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,26,0,26,11063,5014,346,1375,0,0,0,12237,9,36,0,0,0,0,0,0,26,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,31,0,31,13161,5961,318,1621,0,0,0,14612,8,51,0,0,0,0,0,0,31,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,29,0,29,11811,5352,360,1504,1,1,0,13114,9,26,0,0,0,0,0,0,29,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,29,0,29,11694,5336,345,1619,0,0,0,12981,9,8,0,0,0,0,0,0,29,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,26,0,26,10460,4842,345,1217,0,0,0,11630,8,22,0,0,0,0,0,0,26,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,30,0,30,12353,5463,296,1557,0,0,0,13635,8,13,0,0,0,0,0,0,30,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,29,0,29,11968,5085,355,1285,1,1,0,13225,9,31,0,0,0,0,0,0,29,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,27,0,27,10655,4732,360,1290,0,0,0,11857,9,21,0,0,0,0,0,0,27,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,25,0,25,10072,4415,350,1116,1,1,0,11151,9,42,0,0,0,0,0,0,25,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,30,0,30,12239,5242,297,1413,0,0,0,13513,9,23,0,0,0,0,0,0,30,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,21,0,21,8192,3475,344,808,1,1,0,9053,9,22,0,0,0,0,0,0,21,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,17,0,17,6418,2853,344,857,0,0,0,7180,8,24,0,0,0,0,0,0,17,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,22,0,22,8429,3844,336,1082,0,0,0,9363,9,7,0,0,0,0,0,0,22,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,18,0,18,7649,3318,297,825,0,0,0,8408,8,14,0,0,0,0,0,0,18,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,21,0,21,8363,3610,334,1035,1,1,0,9294,10,34,0,0,0,0,0,0,21,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,24,0,24,9092,4086,332,919,0,0,0,10081,9,36,0,0,0,0,0,0,24,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,27,0,27,10876,4516,360,1168,1,1,0,12046,9,48,0,0,0,0,0,0,27,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,21,0,21,8602,3750,292,920,0,0,0,9526,9,35,0,0,0,0,0,0,21,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,26,0,26,10614,4662,2037,1195,0,0,0,11673,9,8,0,0,0,0,0,0,26,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,0,44,16,28,11788,4830,373,1220,0,0,0,13062,12,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,1,26,12,14,5863,2377,320,678,0,0,0,6499,10,6,0,0,0,0,0,0,48,lru,0,0,0,0,0,0
layer,1,0,0,8,prefill,2,35,11,24,10322,4347,6917,1083,0,0,0,11380,8,11,0,0,0,0,0,0,56,lru,0,0,0,0,0,0
