row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,194,0,194,101625,65196,13563,15878,1,1,0,114011,26,82,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,228,0,228,113250,65002,3613,13932,1,1,0,126152,19,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,221,0,221,91955,45974,7598,10509,0,0,0,102116,16,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,187,0,187,81014,38455,3413,8787,1,1,0,89452,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,141,0,141,58342,26456,3055,5995,0,0,0,64359,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,139,0,139,53604,25909,3030,5774,0,0,0,59485,13,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,117,0,117,43493,22680,2639,5612,2,0,2,48605,13,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,134,0,134,50750,25526,2998,5596,0,0,0,56446,13,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,102,0,102,38758,19776,2808,4811,1,0,1,43219,12,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,93,0,93,62556,35064,2795,8376,0,0,0,69248,13,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
