row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,154,0,154,85309,54553,13339,15374,1,1,0,95832,26,79,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,171,0,171,91185,51644,2265,12471,0,0,0,101336,19,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,170,0,170,74676,37572,6445,9374,0,0,0,82946,15,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,128,0,128,59089,28507,1980,7048,0,0,0,65324,17,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,66,0,66,28864,13635,1522,3515,0,0,0,31879,15,30,0,0,0,0,0,0,66,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,78,0,78,32546,16211,1607,4224,0,0,0,36087,11,47,0,0,0,0,0,0,78,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,68,0,68,26248,13906,1417,3664,0,0,0,29225,11,33,0,0,0,0,0,0,68,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,77,0,77,30457,15570,1602,4142,0,0,0,33780,11,32,0,0,0,0,0,0,77,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,73,0,73,28751,14875,1573,3830,0,0,0,31893,11,26,0,0,0,0,0,0,73,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,56,0,56,21758,11558,1456,2965,0,0,0,24247,12,30,0,0,0,0,0,0,56,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,73,0,73,28509,14895,1453,3727,0,0,0,31674,11,23,0,0,0,0,0,0,73,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,70,0,70,27733,14314,1548,3616,0,0,0,30810,12,47,0,0,0,0,0,0,70,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,75,0,75,30307,15285,1586,3853,0,0,0,33548,10,35,0,0,0,0,0,0,75,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,76,0,76,29534,15567,1593,4381,0,0,0,32795,11,25,0,0,0,0,0,0,76,lru,0,0,0,0,0,0
