row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,231,0,231,120554,72341,14051,10149,0,0,0,134337,30,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,251,0,251,118592,66559,5799,9463,0,0,0,132010,21,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,105095,50697,9541,6503,1,1,0,116180,18,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,226,0,226,103935,50971,5650,6902,1,1,0,114789,20,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,93168,43219,5559,5886,0,0,0,102680,18,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,82824,39050,5541,5092,0,0,0,91708,17,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,195,0,195,72177,36010,4935,4673,0,0,0,80326,17,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,198,0,198,74957,36279,5486,4612,0,0,0,82998,16,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,170,0,170,69821,37686,5500,6568,0,0,0,79333,16,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,172,0,172,73179,40917,5379,5591,2,2,0,81601,24,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,176,0,176,72127,39267,4875,5150,0,0,0,80296,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,67830,36060,5335,4787,1,1,0,75568,16,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,152,0,152,64246,35868,5145,4494,0,0,0,71521,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,150,0,150,61613,34457,5155,4636,1,1,0,68573,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,55517,31672,4579,4296,0,0,0,62037,14,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,152,0,152,63606,34831,5152,4535,1,1,0,70797,15,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
