row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,33512,19553,8951,15,15,0,48992,66,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,144,750,0,475136000,0,391,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,33089,8694,9758,19,18,1,48213,47,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,147,762,0,482738176,0,419,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,33222,11935,9234,15,15,0,47486,38,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,128,768,0,486539264,0,382,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,30096,8560,8775,18,18,0,42875,42,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,139,699,0,442826752,0,326,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,29293,8489,8770,15,15,0,42080,35,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,115,684,0,433324032,0,286,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,30327,8508,9357,17,17,0,44267,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,114,693,0,439025664,0,371,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,28990,7471,7892,16,16,0,42751,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,113,660,0,418119680,0,359,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,27363,8555,10959,18,18,0,41913,32,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,107,639,0,404815872,0,307,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,25212,8312,7426,20,20,0,37448,47,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,108,564,0,357302272,0,303,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,23849,8280,7235,19,19,0,34881,32,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,101,549,0,347799552,0,262,0,0,0,347799552,0
