elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6932,0,2474,2334
1,1673140,1684492,0,418115,12712
2,4963376,4963376,0,1228183,12712
3,8038428,8057436,0,2014615,12712
4,11358840,11376792,0,2844314,12712
5,14400452,14402276,0,3599824,12713
6,17284240,17286852,0,4320924,12713
8,19643572,19643572,0,4898198,12713
9,19643572,19643572,0,4898197,12713
10,19643572,19643572,0,4898196,12713
11,19643572,19643572,0,4898197,12713
12,19643572,19643572,0,4898198,12713
13,19643572,19643572,0,4898198,12713
15,19643572,19643572,0,4898197,12713
16,19643572,19643572,0,4898212,12713
17,20176100,20187188,0,5043376,12789
18,20282460,20283780,0,5059046,12843
19,20430352,20430352,0,5091969,15689
20,20463172,20463200,0,5101291,15705
22,20499996,20499996,0,5109286,15736
23,20500024,20500024,0,5109287,15736
24,20500044,20500044,0,5109296,15736
25,20500064,20500064,0,5109297,15736
26,20500156,20500156,0,5109321,15736
28,20500160,20500160,0,5109322,15736
29,20500164,20500164,0,5109320,15736
30,20500176,20500176,0,5109326,15736
31,20500184,20500184,0,5109327,15736
32,20500188,20500188,0,5109329,15736
33,20500192,20500192,0,5109330,15736
35,20500200,20500200,0,5109332,15736
36,20500204,20500204,0,5109333,15736
37,20500212,20500212,0,5109333,15736
38,20500216,20500216,0,5109336,15736
39,20500224,20500224,0,5109337,15736
41,20500228,20500228,0,5109338,15736
42,19196888,20502620,0,4701583,15736
43,15199192,20502620,0,3718543,15736
44,10742744,20502620,0,2669967,15736
45,6843352,20502620,0,1621392,15736
46,2878424,20502620,0,703887,15736
