elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6916,0,2428,2318
1,1944380,1963388,0,491597,12695
2,5342552,5361824,0,1341348,12695
4,8619564,8633292,0,2153971,12695
5,12170848,12190384,0,3048780,12695
6,15719720,15738992,0,3934461,12695
7,19381428,19390120,0,4846961,12695
8,19643576,19643576,0,4898215,12695
9,19643576,19643576,0,4898217,12695
11,19643576,19643576,0,4898216,12695
12,19643576,19643576,0,4898216,12695
13,19643576,19643576,0,4898216,12696
14,19643576,19643576,0,4898216,12696
15,19693860,19693860,0,4910818,12695
16,20234828,20234828,0,5045949,12775
18,20425440,20425704,0,5092463,15677
19,20441580,20441580,0,5101676,15677
20,20499900,20499900,0,5109274,15724
21,20499920,20499920,0,5109272,15724
22,20499932,20499932,0,5109280,15724
23,20499956,20499956,0,5109281,15724
25,20499964,20499964,0,5109285,15724
26,20500064,20500064,0,5109308,15724
27,20500068,20500068,0,5109310,15724
28,20500072,20500072,0,5109313,15724
29,20500080,20500080,0,5109313,15724
31,20500092,20500092,0,5109316,15724
32,20500096,20500096,0,5109318,15724
33,20500100,20500100,0,5109318,15724
34,20500104,20500104,0,5109321,15724
35,20500116,20500116,0,5109323,15724
36,20500120,20500120,0,5109324,15724
38,20500124,20500124,0,5109324,15724
39,20500132,20500132,0,5109327,15724
40,19655668,20502648,0,4767137,15724
41,14674932,20502648,0,3587489,15724
42,10218484,20502648,0,2473379,15724
44,5762036,20502648,0,1359267,15724
45,1567732,20502648,0,310691,15724
