elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,996,3672,0,1816,2053
1,1571716,1590460,0,396319,12711
2,4609336,4627024,0,1156584,12711
4,7708676,7720292,0,1925588,12711
5,10730544,10730544,0,2670004,12711
6,13917044,13936316,0,3483183,12711
7,17206836,17225580,0,4306107,12711
8,19643684,19643684,0,4898228,12711
9,19643684,19643684,0,4898228,12711
10,19643684,19643684,0,4898228,12711
12,19646100,19647836,0,4900706,12711
13,20234936,20234936,0,5045961,12791
14,20426604,20426604,0,5092908,15692
15,20441248,20441504,0,5100129,15692
16,20500224,20500224,0,5109334,15739
17,20500228,20500228,0,5109336,15739
19,20500256,20500256,0,5109343,15739
20,20500264,20500264,0,5109345,15739
21,20500276,20500276,0,5109347,15739
22,20500368,20500368,0,5109370,15739
23,20500376,20500376,0,5109373,15739
24,20500380,20500380,0,5109375,15739
26,20500388,20500388,0,5109375,15739
27,20500396,20500396,0,5109377,15739
28,20500400,20500400,0,5109376,15739
29,20500404,20500404,0,5109380,15739
30,20500412,20500412,0,5109381,15739
31,20500420,20500420,0,5109385,15739
33,20500428,20500428,0,5109386,15739
34,20500432,20500432,0,5109386,15739
35,20500436,20500436,0,5109388,15739
36,20500440,20500440,0,5109390,15739
37,17532204,20502960,0,4242913,15740
39,12840236,20502960,0,3128800,15740
40,8121644,20502960,0,2014688,15740
41,4021548,20502960,0,966113,15740
