row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,32770,19385,12073,15,15,0,47859,71,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,152,750,0,475136000,0,451,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,32814,8682,11987,26,26,0,47215,51,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,148,762,0,482738176,0,442,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,32821,11758,11554,15,15,0,45981,38,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,122,768,0,486539264,0,350,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,29998,8543,10687,16,16,0,42747,42,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,137,699,0,442826752,0,366,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,29713,8474,10740,15,15,0,42715,40,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,116,684,0,433324032,0,391,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,30362,8497,10635,17,17,0,44108,39,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,121,693,0,439025664,0,388,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,28356,7469,10349,14,14,0,40250,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,65,660,0,418119680,0,292,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,28089,8409,10411,17,17,0,41179,33,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,105,639,0,404815872,0,362,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,70314,8679,69381,14,14,0,177634,35,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,104,564,0,357302272,0,227,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,25104,8523,18074,71,60,11,38530,93,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,372,549,0,347799552,0,369,0,0,0,347799552,0
layer,1,0,0,0,prefill,10,202,0,202,0,27410,7478,16611,47,35,12,40653,30,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,263,606,0,383909888,0,338,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,24697,8341,15278,36,30,6,36298,58,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,190,558,0,353501184,0,311,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,24667,8339,13993,28,19,9,36055,46,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,142,555,0,351600640,0,279,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,22293,8171,13249,18,18,0,33858,40,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,116,483,0,305987584,0,274,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,20980,7096,11355,15,15,0,32113,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,97,453,0,286982144,0,253,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,22090,8145,12283,17,17,0,33019,28,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,95,492,0,311689216,0,238,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,20463,8061,11080,14,14,0,30681,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,94,450,0,285081600,0,205,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,20344,8006,11493,17,17,0,31590,36,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,93,441,0,279379968,0,247,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,24221,7256,13179,15,15,0,35876,36,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,99,543,0,343998464,0,288,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,22721,8158,12325,23,23,0,33707,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,103,507,0,321191936,0,342,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,17828,8745,1154,15,15,0,13262,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,97,615,0,389611520,0,21,0,0,0,389611520,0
