row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,33861,19635,18343,18,18,0,50346,92,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,179,750,0,475136000,0,486,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,33025,8695,17867,18,17,1,48008,52,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,146,762,0,482738176,0,410,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,33236,11967,17623,15,15,0,46848,42,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,129,768,0,486539264,0,357,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,30982,8545,16512,17,17,0,45608,40,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,145,699,0,442826752,0,404,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,29864,8475,16492,11,11,0,43704,37,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,118,684,0,433324032,0,389,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,30708,8493,16524,18,18,0,44977,34,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,114,693,0,439025664,0,396,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,29477,7463,16229,16,16,0,43479,18,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,87,660,0,418119680,0,398,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,29112,8416,16422,24,24,0,43456,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,109,639,0,404815872,0,412,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,25129,8305,13884,15,15,0,36941,35,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,107,564,0,357302272,0,332,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,25042,8263,14569,17,17,0,37998,32,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,99,549,0,347799552,0,385,0,0,0,347799552,0
layer,1,0,0,0,prefill,10,202,0,202,0,27075,7395,15114,16,16,0,39790,32,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,105,606,0,383909888,0,400,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,27865,8311,16802,17,17,0,40764,35,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,113,558,0,353501184,0,389,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,24852,8328,14121,15,15,0,36818,36,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,102,555,0,351600640,0,361,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,21879,8176,12469,18,18,0,32525,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,96,483,0,305987584,0,347,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,20625,7104,11683,15,15,0,30913,33,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,93,453,0,286982144,0,320,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,37775,8804,116449,18,18,0,175211,34,145,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,99,492,0,311689216,0,235,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,21076,8320,16299,85,77,8,33323,139,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,419,450,0,285081600,0,251,0,0,0,285081600,0
layer,1,0,0,0,prefill,17,147,0,147,0,20755,8153,11598,49,44,5,31731,74,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,244,441,0,279379968,0,347,0,0,0,279379968,0
layer,1,0,0,0,prefill,18,181,0,181,0,24485,7348,13831,35,29,6,36032,60,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,205,543,0,343998464,0,277,0,0,0,343998464,0
layer,1,0,0,0,prefill,19,169,0,169,0,22822,8224,13294,34,27,7,34035,54,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,148,507,0,321191936,0,318,0,0,0,321191936,0
layer,1,0,0,0,prefill,20,205,0,205,0,27307,8444,14978,29,24,5,39910,46,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,153,615,0,389611520,0,310,0,0,0,389611520,0
layer,1,0,0,0,prefill,21,192,0,192,0,26432,8351,15782,22,21,1,39443,49,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,135,576,0,364904448,0,372,0,0,0,364904448,0
layer,1,0,0,0,prefill,22,197,0,197,0,26447,7372,15102,17,17,0,39074,38,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,120,591,0,374407168,0,300,0,0,0,374407168,0
layer,1,0,0,0,prefill,23,172,0,172,0,23886,8244,13620,16,16,0,36048,39,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,112,516,0,326893568,0,391,0,0,0,326893568,0
layer,1,0,0,0,prefill,24,174,0,174,0,24048,8244,13318,16,16,0,36115,39,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,118,522,0,330694656,0,361,0,0,0,330694656,0
layer,1,0,0,0,prefill,25,153,0,153,0,21206,8125,12164,20,20,0,32310,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,104,459,0,290783232,0,373,0,0,0,290783232,0
layer,1,0,0,0,prefill,26,157,0,157,0,23135,7204,12208,15,15,0,34773,37,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,104,471,0,298385408,0,405,0,0,0,298385408,0
layer,1,0,0,0,prefill,27,157,0,157,0,21421,8158,11864,17,17,0,31614,40,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,93,471,0,298385408,0,321,0,0,0,298385408,0
layer,1,0,0,0,prefill,28,137,0,137,0,18959,8009,10746,18,18,0,28486,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,99,411,0,260374528,0,327,0,0,0,260374528,0
layer,1,0,0,0,prefill,29,149,0,149,0,20671,8045,11628,10,9,1,31433,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,93,447,0,283181056,0,361,0,0,0,283181056,0
layer,1,0,0,0,prefill,30,156,0,156,0,21126,7115,12355,16,15,1,31881,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,105,468,0,296484864,0,325,0,0,0,296484864,0
layer,1,0,0,0,prefill,31,138,0,138,0,18852,7979,10767,16,16,0,28389,34,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,92,414,0,262275072,0,320,0,0,0,262275072,0
layer,1,0,0,0,prefill,32,134,0,134,0,18351,7947,10624,15,15,0,27759,37,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,93,402,0,254672896,0,294,0,0,0,254672896,0
layer,1,0,0,0,prefill,33,168,0,168,0,23140,8190,13258,49,49,0,35045,36,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,100,504,0,319291392,0,382,0,0,0,319291392,0
