elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6928,0,2551,2382
1,1925856,1945128,0,487423,12712
2,5368912,5388976,0,1348003,12712
3,8908556,8927828,0,2231751,12712
4,12491376,12511176,0,3128744,12712
5,16051640,16069856,0,4017274,12712
6,19643640,19643640,0,4898216,12712
8,19643640,19643640,0,4898213,12712
9,19643640,19643640,0,4898214,12713
10,19643640,19643640,0,4898215,12713
11,19643640,19643640,0,4898213,12713
12,19643640,19643640,0,4898213,12713
13,19643640,19643640,0,4898214,12713
15,19643640,19643640,0,4898247,12713
16,20213756,20224316,0,5044903,12770
17,20284124,20284124,0,5059684,12824
18,20430428,20430428,0,5092051,15670
19,20462828,20462828,0,5101280,15686
21,20499908,20499908,0,5109277,15717
22,20499920,20499920,0,5109281,15717
23,20499940,20499940,0,5109289,15717
24,20499964,20499964,0,5109292,15717
25,20500044,20500044,0,5109315,15717
26,20500060,20500060,0,5109314,15717
28,20500064,20500064,0,5109315,15717
29,20500072,20500072,0,5109316,15717
30,20500076,20500076,0,5109320,15717
31,20500084,20500084,0,5109323,15717
32,20500092,20500092,0,5109324,15717
34,20500096,20500096,0,5109325,15717
35,20500104,20500104,0,5109326,15717
36,20500108,20500108,0,5109328,15717
37,20500120,20500120,0,5109331,15717
38,20500120,20500120,0,5109329,15717
39,20500128,20500128,0,5109330,15717
41,18869168,20502580,0,4570520,15717
42,13888432,20502580,0,3390871,15717
43,8907696,20502580,0,2145688,15717
44,4451248,20502580,0,1031577,15717
