row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,34320,19679,14763,16,15,1,51157,71,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,143,750,0,475136000,0,548,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,79497,9456,118959,17,17,0,197144,53,140,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,147,762,0,482738176,0,470,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,35061,17208,27644,105,80,25,53312,185,104,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,734,768,0,486539264,0,284,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,31928,8705,18850,61,51,10,48156,83,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,344,699,0,442826752,0,347,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,30568,8647,18234,36,28,8,44597,65,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,193,684,0,433324032,0,346,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,30869,8554,17380,26,25,1,44637,59,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,150,693,0,439025664,0,380,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,29501,7475,12729,17,16,1,42840,40,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,129,660,0,418119680,0,380,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,28806,8414,12320,17,17,0,42670,36,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,110,639,0,404815872,0,373,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,26092,8381,14712,15,15,0,41760,35,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,107,564,0,357302272,0,456,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,24825,8292,11086,21,21,0,36870,38,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,119,549,0,347799552,0,311,0,0,0,347799552,0
layer,1,0,0,0,prefill,10,202,0,202,0,27080,7426,11461,16,16,0,39758,37,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,108,606,0,383909888,0,371,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,25849,8328,11131,20,20,0,38367,35,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,111,558,0,353501184,0,401,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,25115,8324,10594,16,16,0,36833,35,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,113,555,0,351600640,0,334,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,23341,8204,9957,17,17,0,35824,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,105,483,0,305987584,0,360,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,21336,7117,8624,17,17,0,32244,34,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,96,453,0,286982144,0,422,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,22625,8176,9787,18,18,0,34016,32,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,100,492,0,311689216,0,349,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,24022,8100,10259,15,15,0,37840,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,101,450,0,285081600,0,289,0,0,0,285081600,0
