row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,33003,19407,18271,16,15,1,47192,69,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,145,750,0,475136000,0,395,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,34443,8695,17726,19,19,0,49689,49,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,149,762,0,482738176,0,377,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,34304,12007,18295,16,16,0,48994,36,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,130,768,0,486539264,0,411,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,30330,8550,15858,15,14,1,42644,43,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,135,699,0,442826752,0,322,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,29180,8480,15526,15,15,0,40866,40,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,132,684,0,433324032,0,286,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,109694,8514,86189,18,18,0,187268,38,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,115,693,0,439025664,0,517,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,30078,7476,15112,18,18,0,43474,36,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,121,660,0,418119680,0,330,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,28197,8457,17372,20,20,0,42902,34,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,115,639,0,404815872,0,343,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,25604,8316,13195,16,16,0,37005,38,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,102,564,0,357302272,0,316,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,24790,8284,12523,20,20,0,35885,37,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,102,549,0,347799552,0,282,0,0,0,347799552,0
