elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6916,0,2462,2334
2,1817672,1817672,0,441782,12712
3,4844160,4863432,0,1216254,12712
4,7969900,7988908,0,1997831,12712
5,11195564,11213780,0,2801078,12712
6,14138544,14156476,0,3538290,12712
7,17137960,17157232,0,4289397,12712
8,19643696,19643696,0,4898230,12712
10,19643696,19643696,0,4898228,12713
11,19643696,19643696,0,4898228,12713
12,19643696,19643696,0,4898228,12713
13,19643696,19643696,0,4898229,12713
14,19643696,19643696,0,4898229,12713
15,19643696,19643696,0,4898229,12713
17,19643696,19643696,0,4898228,12713
18,19701728,19701728,0,4912761,12713
19,20234780,20234780,0,5045940,12771
20,20413640,20413640,0,5087921,15671
21,20435328,20435328,0,5093258,15671
23,20500088,20500088,0,5109322,15718
24,20500092,20500092,0,5109322,15718
25,20500092,20500108,0,5109326,15718
26,20500128,20500128,0,5109332,15718
27,20500136,20500136,0,5109334,15718
28,20500232,20500232,0,5109359,15718
30,20500240,20500240,0,5109359,15718
31,20500244,20500244,0,5109362,15718
32,20500252,20500252,0,5109361,15718
33,20500260,20500260,0,5109364,15718
34,20500264,20500264,0,5109365,15718
36,20500268,20500268,0,5109367,15718
37,20500276,20500276,0,5109368,15718
38,20500280,20500280,0,5109371,15718
39,20500288,20500288,0,5109370,15718
40,20500292,20500292,0,5109374,15718
41,20500300,20500300,0,5109374,15718
43,20502456,20502456,0,5105709,15718
44,17558564,20502696,0,4308404,15718
45,13888548,20502696,0,3390901,15718
46,9956388,20502696,0,2407861,15718
47,5762084,20502696,0,1424821,15718
48,1043492,20502696,0,113253,15718
