row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,33223,19620,13124,18,18,0,47549,75,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,158,750,0,475136000,0,371,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,33909,8687,13679,18,18,0,49285,51,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,143,762,0,482738176,0,514,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,33792,11913,13967,12,12,0,47920,40,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,73,768,0,486539264,0,481,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,31701,8537,12693,16,16,0,46050,43,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,139,699,0,442826752,0,491,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,30999,8471,12400,15,15,0,45185,36,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,112,684,0,433324032,0,454,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,31341,8490,12199,17,17,0,45525,28,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,70,693,0,439025664,0,481,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,29852,7468,11511,7,7,0,43450,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,93,660,0,418119680,0,448,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,28166,8414,11540,17,17,0,40707,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,115,639,0,404815872,0,370,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,25754,8298,10287,15,15,0,37765,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,97,564,0,357302272,0,412,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,95899,8282,74004,19,19,0,165946,34,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,101,549,0,347799552,0,439,0,0,0,347799552,0
layer,1,0,0,0,prefill,10,202,0,202,0,26981,7391,11084,18,18,0,39271,37,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,110,606,0,383909888,0,365,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,25546,8293,9853,21,21,0,37748,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,101,558,0,353501184,0,432,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,25812,8368,10119,14,14,0,40310,35,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,98,555,0,351600640,0,426,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,21953,8175,8989,17,17,0,32122,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,104,483,0,305987584,0,367,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,20588,7105,8708,16,16,0,30565,33,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,92,453,0,286982144,0,341,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,22746,8156,8978,16,16,0,33966,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,98,492,0,311689216,0,412,0,0,0,311689216,0
layer,1,0,0,0,prefill,16,150,0,150,0,21096,8081,8286,15,15,0,31583,33,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,93,450,0,285081600,0,373,0,0,0,285081600,0
