row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,31528,20743,16796,18,18,0,43127,76,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,168,750,0,475136000,0,199,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,31650,8685,16905,19,19,0,42744,60,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,154,762,0,482738176,0,138,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,31792,12144,16911,16,16,0,42634,43,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,133,768,0,486539264,0,144,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,29365,8543,15886,20,20,0,40348,46,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,155,699,0,442826752,0,160,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,29195,8481,16868,17,17,0,41021,40,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,130,684,0,433324032,0,154,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,28880,8497,15560,18,18,0,39162,40,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,122,693,0,439025664,0,144,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,28069,7466,15980,17,17,0,39276,40,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,115,660,0,418119680,0,172,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,26744,8422,14804,20,20,0,36820,21,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,74,639,0,404815872,0,171,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,23891,8311,13354,17,17,0,32986,36,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,109,564,0,357302272,0,124,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,23240,8280,12916,18,18,0,32568,37,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,108,549,0,347799552,0,139,0,0,0,347799552,0
