elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6632,0,2396,2302
1,2137368,2156112,0,538063,12712
2,5568536,5587016,0,1395572,12712
3,9046696,9066232,0,2266393,12712
4,12455720,12474464,0,3118328,12713
5,16119324,16138068,0,4034451,12713
6,19643688,19643688,0,4898227,12713
8,19643688,19643688,0,4898227,12713
9,19643688,19643688,0,4898226,12713
10,19643688,19643688,0,4898225,12713
11,19643688,19643688,0,4898225,12713
12,19643688,19643688,0,4898225,12713
13,19643688,19643688,0,4898227,12713
15,19702124,19702140,0,4912891,12722
16,20234764,20234764,0,5044914,12770
17,20428840,20428840,0,5091666,15670
18,20463048,20463048,0,5101302,15686
19,20499996,20499996,0,5109301,15717
21,20500004,20500004,0,5109303,15717
22,20500024,20500024,0,5109309,15717
23,20500040,20500040,0,5109312,15717
24,20500128,20500128,0,5109335,15717
25,20500144,20500144,0,5109336,15717
26,20500148,20500148,0,5109336,15717
28,20500156,20500156,0,5109340,15717
29,20500160,20500160,0,5109341,15717
30,20500172,20500172,0,5109343,15717
31,20500172,20500172,0,5109344,15717
32,20500184,20500184,0,5109346,15717
34,20500188,20500188,0,5109347,15717
35,20500192,20500192,0,5109349,15717
36,20500196,20500196,0,5109349,15717
37,20500204,20500204,0,5109352,15717
38,20500208,20500208,0,5109354,15717
40,19393544,20502668,0,4767149,15717
41,14674952,20502668,0,3521967,15717
42,9432072,20502668,0,2276783,15717
43,4713480,20502668,0,1097135,15717
