row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,31141,19656,15330,17,16,1,41869,72,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,150,750,0,475136000,0,171,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,31605,8716,15891,17,17,0,42718,51,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,160,762,0,482738176,0,179,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,32185,12081,15540,19,19,0,43335,39,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,126,768,0,486539264,0,168,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,29135,8576,14165,19,19,0,39118,45,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,137,699,0,442826752,0,149,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,28162,8528,14436,17,17,0,37820,39,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,122,684,0,433324032,0,175,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,29293,8520,14606,19,19,0,40134,44,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,130,693,0,439025664,0,157,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,27254,7493,14137,15,15,0,36646,41,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,119,660,0,418119680,0,163,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,26672,8440,13186,17,17,0,35955,38,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,114,639,0,404815872,0,170,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,23827,8337,11793,14,14,0,32430,36,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,106,564,0,357302272,0,134,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,23089,8290,11449,18,18,0,31516,42,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,108,549,0,347799552,0,148,0,0,0,347799552,0
layer,1,0,0,0,prefill,10,202,0,202,0,28981,7544,16424,15,15,0,39930,35,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,109,606,0,383909888,0,175,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,23409,8313,11508,18,18,0,31777,49,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,116,558,0,353501184,0,138,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,59767,8923,104253,16,16,0,180982,36,100,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,99,555,0,351600640,0,181,0,0,0,351600640,0
