elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7256,0,2493,2366
1,2067676,2079820,0,514509,12711
2,5212984,5225656,0,1302022,12711
3,8090060,8109332,0,2021923,12711
4,11040656,11059928,0,2764676,12711
5,14060636,14079644,0,3520479,12711
7,17048432,17067440,0,4266354,12711
8,19643692,19643692,0,4898230,12711
9,19643692,19643692,0,4898230,12711
10,19643692,19643692,0,4898229,12712
11,19673448,19675300,0,4907101,12712
12,20234988,20234988,0,5045974,12791
14,20423652,20423912,0,5090374,15690
15,20438612,20438864,0,5094087,15690
16,20500120,20500120,0,5109311,15737
17,20500124,20500124,0,5109311,15737
18,20500144,20500144,0,5109318,15737
20,20500160,20500160,0,5109323,15737
21,20500172,20500172,0,5109322,15737
22,20500268,20500268,0,5109346,15737
23,20500272,20500272,0,5109347,15737
24,20500276,20500276,0,5109348,15737
25,20500288,20500288,0,5109352,15737
27,20500292,20500292,0,5109352,15737
28,20500300,20500300,0,5109355,15737
29,20500304,20500304,0,5109354,15737
30,20500312,20500312,0,5109359,15737
31,20500320,20500320,0,5109359,15737
33,20500324,20500324,0,5109361,15737
34,20500332,20500332,0,5109363,15737
35,20500336,20500336,0,5109364,15737
36,19393664,20502788,0,4701625,15737
37,14937216,20502788,0,3653049,15737
39,10742912,20502788,0,2604470,15737
40,6024320,20502788,0,1490361,15737
41,1043584,20502788,0,245177,15737
