elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7296,0,2651,2398
1,2081196,2099940,0,524666,12690
2,5508416,5527688,0,1381489,12691
3,9026168,9045440,0,2262236,12691
4,12511516,12530788,0,3128726,12691
5,16010656,16029664,0,4006952,12691
7,19643484,19643484,0,4898197,12691
8,19643484,19643484,0,4898198,12691
9,19643484,19643484,0,4898198,12691
10,19643484,19643484,0,4898198,12691
11,19643484,19643484,0,4898198,12691
13,19643484,19643484,0,4898198,12691
14,19643484,19643484,0,4898198,12691
15,19658592,19659504,0,4904891,12691
16,20234572,20234572,0,5045931,12761
17,20358372,20363916,0,5078684,15325
18,20432284,20432284,0,5092558,15661
20,20484292,20484820,0,5105938,15692
21,20499660,20499664,0,5109241,15692
22,20499668,20499668,0,5109243,15692
23,20499700,20499700,0,5109248,15692
24,20499708,20499708,0,5109249,15692
26,20499716,20499716,0,5109255,15692
27,20499812,20499812,0,5109279,15692
28,20499816,20499816,0,5109280,15692
29,20499820,20499820,0,5109281,15692
30,20499824,20499824,0,5109282,15692
31,20499832,20499832,0,5109284,15692
33,20499840,20499840,0,5109286,15692
34,20499844,20499844,0,5109286,15692
35,20499852,20499852,0,5109289,15692
36,20499860,20499860,0,5109290,15692
37,20499868,20499868,0,5109293,15692
39,20499872,20499872,0,5109293,15692
40,20499880,20499880,0,5109296,15692
41,19917560,20502396,0,4832642,15692
42,14936824,20502396,0,3587460,15692
43,9956088,20502396,0,2407811,15692
44,5612280,20502396,0,1359235,15692
45,515512,20502396,0,113204,15692
