row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,32842,30584,19233,74,57,17,48685,166,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,491,750,0,475136000,0,278,0,0,0,475136000,0
layer,1,0,0,0,prefill,1,254,0,254,0,34367,8773,20305,46,29,17,51445,64,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,233,762,0,482738176,0,401,0,0,0,482738176,0
layer,1,0,0,0,prefill,2,256,0,256,0,33376,13066,18266,33,23,10,48340,34,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,117,768,0,486539264,0,377,0,0,0,486539264,0
layer,1,0,0,0,prefill,3,233,0,233,0,31356,8588,18796,25,22,3,46623,50,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,188,699,0,442826752,0,310,0,0,0,442826752,0
layer,1,0,0,0,prefill,4,228,0,228,0,30745,8479,12253,20,19,1,45758,45,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,140,684,0,433324032,0,337,0,0,0,433324032,0
layer,1,0,0,0,prefill,5,231,0,231,0,31089,8506,12366,19,19,0,46310,41,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,135,693,0,439025664,0,418,0,0,0,439025664,0
layer,1,0,0,0,prefill,6,220,0,220,0,29545,7468,9745,18,18,0,44146,38,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,127,660,0,418119680,0,442,0,0,0,418119680,0
layer,1,0,0,0,prefill,7,213,0,213,0,28185,8444,15039,13,13,0,41806,39,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,64,639,0,404815872,0,321,0,0,0,404815872,0
layer,1,0,0,0,prefill,8,188,0,188,0,25544,8299,14320,15,15,0,37923,44,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,107,564,0,357302272,0,393,0,0,0,357302272,0
layer,1,0,0,0,prefill,9,183,0,183,0,25320,8626,13990,18,18,0,38032,37,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,106,549,0,347799552,0,309,0,0,0,347799552,0
layer,1,0,0,0,prefill,10,202,0,202,0,28209,7421,16145,15,15,0,43497,43,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,116,606,0,383909888,0,368,0,0,0,383909888,0
layer,1,0,0,0,prefill,11,186,0,186,0,25174,8311,13919,18,18,0,37394,39,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,101,558,0,353501184,0,322,0,0,0,353501184,0
layer,1,0,0,0,prefill,12,185,0,185,0,26385,8340,14439,15,15,0,40523,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,103,555,0,351600640,0,391,0,0,0,351600640,0
layer,1,0,0,0,prefill,13,161,0,161,0,22440,8176,12388,18,18,0,33932,37,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,98,483,0,305987584,0,261,0,0,0,305987584,0
layer,1,0,0,0,prefill,14,151,0,151,0,20927,7109,11540,15,15,0,31889,34,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,97,453,0,286982144,0,344,0,0,0,286982144,0
layer,1,0,0,0,prefill,15,164,0,164,0,23288,8159,12779,17,17,0,35734,35,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,96,492,0,311689216,0,344,0,0,0,311689216,0
