elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,284,7624,0,2714,2430
1,2015736,2034480,0,507290,12690
2,5277680,5296688,0,1323380,12690
3,8781440,8800712,0,2200358,12690
4,12241500,12260244,0,3063193,12691
5,15764276,15782756,0,3945060,12691
7,19431532,19448956,0,4861433,12691
8,19643496,19643496,0,4898201,12691
9,19643496,19643496,0,4898199,12691
10,19643496,19643496,0,4898201,12691
11,19643496,19643496,0,4898201,12691
12,19643496,19643496,0,4898199,12691
14,19643496,19643496,0,4898200,12691
15,19643496,19643496,0,4898198,12691
16,19753796,19764356,0,4935184,12713
17,20230620,20234468,0,5043002,12783
18,20430228,20430228,0,5092025,15661
19,20462804,20463036,0,5102465,15661
21,20499680,20499680,0,5109247,15692
22,20499692,20499692,0,5109250,15692
23,20499708,20499708,0,5109257,15692
24,20499732,20499732,0,5109258,15692
25,20499736,20499736,0,5109259,15692
26,20499828,20499828,0,5109283,15692
28,20499832,20499832,0,5109285,15692
29,20499840,20499840,0,5109285,15692
30,20499844,20499844,0,5109287,15692
31,20499852,20499852,0,5109289,15692
32,20499856,20499856,0,5109289,15692
33,20499864,20499864,0,5109290,15692
35,20499868,20499868,0,5109293,15692
36,20499880,20499880,0,5109296,15692
37,20499884,20499884,0,5109297,15692
38,20499888,20499888,0,5109296,15692
39,20499892,20499892,0,5109299,15692
41,19393292,20502416,0,4701576,15692
42,14412556,20502416,0,3521929,15692
43,9693964,20502416,0,2342280,15692
44,5237516,20502416,0,1228167,15692
45,0,0,0,0,0
