timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T03:27:20+00:00,0, 11589, 33870, 0, 0, 35, 77.12
2026-07-29T03:27:21+00:00,0, 11589, 33870, 0, 0, 35, 77.60
2026-07-29T03:27:22+00:00,0, 11589, 33870, 0, 0, 35, 77.56
2026-07-29T03:27:24+00:00,0, 11589, 33870, 0, 0, 35, 77.46
2026-07-29T03:27:25+00:00,0, 11589, 33870, 0, 0, 35, 77.40
2026-07-29T03:27:26+00:00,0, 11589, 33870, 0, 0, 35, 76.97
2026-07-29T03:27:28+00:00,0, 11589, 33870, 0, 0, 35, 77.24
2026-07-29T03:27:29+00:00,0, 11589, 33870, 0, 0, 35, 77.07
2026-07-29T03:27:30+00:00,0, 11589, 33870, 0, 0, 35, 77.38
2026-07-29T03:27:31+00:00,0, 11589, 33870, 0, 0, 35, 77.38
2026-07-29T03:27:33+00:00,0, 11589, 33870, 0, 0, 35, 77.24
2026-07-29T03:27:34+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:35+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:37+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:38+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:39+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:40+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:42+00:00,0, 11589, 33870, 0, 0, 35, 77.36
2026-07-29T03:27:43+00:00,0, 11589, 33870, 0, 0, 35, 77.36
2026-07-29T03:27:44+00:00,0, 11589, 33870, 0, 0, 35, 77.60
2026-07-29T03:27:45+00:00,0, 11589, 33870, 0, 0, 35, 77.36
2026-07-29T03:27:47+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:48+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:49+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:51+00:00,0, 11589, 33870, 0, 0, 35, 77.36
2026-07-29T03:27:52+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:53+00:00,0, 11589, 33870, 0, 0, 35, 77.48
2026-07-29T03:27:54+00:00,0, 11589, 33870, 0, 0, 35, 77.26
2026-07-29T03:27:56+00:00,0, 11589, 33870, 0, 0, 35, 77.28
2026-07-29T03:27:57+00:00,0, 11589, 33870, 0, 0, 35, 77.74
2026-07-29T03:27:58+00:00,0, 11589, 33870, 0, 0, 35, 77.71
2026-07-29T03:27:59+00:00,0, 11589, 33870, 0, 0, 35, 77.77
2026-07-29T03:28:01+00:00,0, 11589, 33870, 0, 0, 35, 77.57
