timestamp,gpu,pid,type,sm_pct,mem_pct,fb_mib,command
2026-07-29T03:27:20+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:21+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:22+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:24+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:25+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:26+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:28+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:29+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:30+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:31+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:33+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:34+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:35+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:37+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:38+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:39+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:40+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:42+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:43+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:44+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:45+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:47+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:48+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:49+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:51+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:52+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:53+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:54+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:56+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:57+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:58+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:27:59+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:01+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:02+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:03+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:05+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:06+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:07+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:08+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:10+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:11+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:12+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:13+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:15+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:16+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:17+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:19+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:20+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:21+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:22+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:24+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:25+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:26+00:00,0,4169193,C,0,0,11578,python
2026-07-29T03:28:28+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:29+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:30+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:31+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:33+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:34+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:35+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:37+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:38+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:39+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:40+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:42+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:43+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:44+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:46+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:47+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:48+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:49+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:51+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:52+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:53+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:54+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:56+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:57+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:58+00:00,0,55030,C,1,0,284,llama-moe-bench
2026-07-29T03:28:58+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:28:59+00:00,0,55030,C,11,1,10320,llama-moe-bench
2026-07-29T03:28:59+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:01+00:00,0,55030,C,25,0,10336,llama-moe-bench
2026-07-29T03:29:01+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:02+00:00,0,55030,C,30,1,10336,llama-moe-bench
2026-07-29T03:29:02+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:03+00:00,0,55030,C,43,2,10336,llama-moe-bench
2026-07-29T03:29:03+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:29:05+00:00,0,55030,C,49,1,10368,llama-moe-bench
2026-07-29T03:29:05+00:00,0,4169193,C,-,-,11578,python
