row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,241,0,241,112787,70537,11604,14374,7,7,0,127229,32,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5759,60,0,181,111,0,0,0,0,0,0,0,0,458031104,10413,458031104,723,4767393253107927038,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,97081,65702,8429,13585,7,7,0,109814,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5168,60,0,178,118,0,0,0,0,0,0,0,0,452329472,9532,452329472,714,5550304965351512894,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,94877,63078,9817,14635,6,6,0,109398,22,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4681,60,0,194,97,0,0,0,0,0,0,0,0,482738176,10824,482738176,762,12566656179498846972,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,91470,60902,8450,12927,8,8,0,102827,27,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6396,60,0,171,111,0,0,0,0,0,0,0,0,439025664,9333,439025664,693,16857008983490540222,0,0,0,0
layer,1,0,0,0,prefill,4,201,0,201,77694,52103,8283,9954,6,6,0,87179,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6969,60,0,141,92,0,0,0,0,0,0,0,0,382009344,6078,382009344,603,12956414890553460516,0,0,0,0
layer,1,0,0,0,prefill,5,196,0,196,85368,52270,8186,10675,7,7,0,95263,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6746,60,0,136,93,0,0,0,0,0,0,0,0,372506624,6401,372506624,588,5276245422367947135,0,0,0,0
layer,1,0,0,0,prefill,6,184,0,184,80541,50526,7188,10036,7,7,0,89884,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7222,60,0,124,91,0,0,0,0,0,0,0,0,349700096,5922,349700096,552,9846015639524937482,0,0,0,0
layer,1,0,0,0,prefill,7,174,0,174,64347,42265,8136,8552,8,8,0,72748,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7383,60,0,114,87,0,0,0,0,0,0,0,0,330694656,4520,330694656,522,12274942840064077042,0,0,0,0
layer,1,0,0,0,prefill,8,165,0,165,61800,40612,8100,7872,7,7,0,69653,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,105,95,0,0,0,0,0,0,0,0,313589760,3797,313589760,495,4011016617972101994,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,65266,44905,8088,9390,8,8,0,73925,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7551,60,0,103,86,0,0,0,0,0,0,0,0,309788672,4891,309788672,489,4141653304188449368,0,0,0,0
layer,1,0,0,0,prefill,10,180,0,180,71005,48386,7162,9362,6,6,0,80333,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,120,87,0,0,0,0,0,0,0,0,342097920,5279,342097920,540,9509200073326171703,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,63886,40685,8058,8155,8,8,0,71887,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6854,60,0,108,88,0,0,0,0,0,0,0,0,319291392,4276,319291392,504,10616990616747485710,0,0,0,0
layer,1,0,0,0,prefill,12,165,0,165,67893,47288,8064,9743,7,7,0,76566,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7312,60,0,105,85,0,0,0,0,0,0,0,0,313589760,5022,313589760,495,7704797663114090095,0,0,0,0
layer,1,0,0,0,prefill,13,172,0,172,66373,44853,8103,9427,7,7,0,75260,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7221,60,0,112,88,0,0,0,0,0,0,0,0,326893568,5037,326893568,516,15712010792507456240,0,0,0,0
layer,1,0,0,0,prefill,14,177,0,177,67966,43854,7213,8267,7,7,0,76183,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7461,60,0,117,96,0,0,0,0,0,0,0,0,336396288,4363,336396288,531,5306922151088914992,0,0,0,0
layer,1,0,0,0,prefill,15,173,0,173,62734,40085,8113,7310,8,8,0,70471,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7477,60,0,113,87,0,0,0,0,0,0,0,0,328794112,4026,328794112,519,18181496533909268308,0,0,0,0
layer,1,0,0,0,prefill,16,175,0,175,71522,49680,8127,9997,26,26,0,80824,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7079,60,0,115,89,0,0,0,0,0,0,0,0,332595200,5546,332595200,525,1095913659772976607,0,0,0,0
layer,1,0,0,0,prefill,17,172,0,172,64687,42148,8075,8156,7,7,0,72972,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6948,60,0,112,86,0,0,0,0,0,0,0,0,326893568,4371,326893568,516,6300320718033771258,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,70987,39659,7185,8323,6,6,0,79115,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7303,60,0,119,90,0,0,0,0,0,0,0,0,340197376,4574,340197376,537,5700991883708253240,0,0,0,0
layer,1,0,0,0,prefill,19,183,0,183,69882,39801,8169,8253,7,7,0,78241,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7256,60,0,123,89,0,0,0,0,0,0,0,0,347799552,4533,347799552,549,10630824863769920460,0,0,0,0
layer,1,0,0,0,prefill,20,144,0,144,52527,34242,7941,7367,7,7,0,59296,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7664,60,0,84,87,0,0,0,0,0,0,0,0,273678336,2830,273678336,432,8185307849116211707,0,0,0,0
layer,1,0,0,0,prefill,21,154,0,154,63124,38598,8013,8966,8,8,0,71180,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,94,87,0,0,0,0,0,0,0,0,292683776,4090,292683776,462,15835127453337175179,0,0,0,0
