elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1724,9936,0
1025,129912,129912,0
2048,129912,129912,0
3071,129912,129912,0
4094,839976,839976,0
5116,1292844,1292844,0
6140,1300592,1300592,0
7163,1307848,1308112,0
8185,1320424,1320688,0
9208,1371428,1371428,0
10231,1371532,1371532,0
11254,1371536,1371536,0
12278,1371536,1371536,0
13301,1371540,1371540,0
14324,1371544,1371544,0
15348,1371544,1371544,0
16371,1371548,1371548,0
17395,1371548,1371548,0
18418,1371552,1371552,0
19441,1371552,1371552,0
20464,1371556,1371556,0
21487,1371564,1371564,0
22510,1371564,1371564,0
23533,1371564,1371564,0
24557,1371652,1371652,0
25579,1371652,1371652,0
26603,1371652,1371652,0
27626,1371656,1371656,0
28649,1371656,1371656,0
29672,1371656,1371656,0
30695,1371656,1371656,0
31718,1371656,1371656,0
32742,1371656,1371656,0
33765,1371660,1371660,0
34788,1371660,1371660,0
35812,1371660,1371660,0
36835,1371660,1371660,0
37860,1371680,1371680,0
38883,1371684,1371684,0
39909,1371684,1371684,0
40933,1371684,1371684,0
41957,1371688,1371688,0
42980,1371688,1371688,0
44006,1371696,1371696,0
45029,1371696,1371696,0
46053,1371696,1371696,0
47074,1371696,1371696,0
48098,1371696,1371696,0
49121,1371696,1371696,0
50145,1371696,1371696,0
51168,1371704,1371704,0
52191,1371708,1371708,0
53214,1371708,1371708,0
54236,1371708,1371708,0
55259,1371708,1371708,0
56282,1371712,1371712,0
57305,1371712,1371712,0
58327,1371712,1371712,0
59350,1371712,1371712,0
60374,1371712,1371712,0
61398,1371720,1371720,0
62421,1371720,1371720,0
63445,1371720,1371720,0
64468,,,
