elapsed_ms,rss_kib,hwm_kib,locked_kib
4,2876,10432,0
1028,129908,129908,0
2051,129908,129908,0
3073,129908,129908,0
4096,1535364,1554108,0
5119,4444520,4444520,0
6142,4502052,4502052,0
7165,5479544,5479544,0
8187,5495204,5495380,0
9210,5503608,5503608,0
10231,5530036,5535096,0
11253,5566736,5566736,0
12276,5566748,5566748,0
13299,5566756,5566756,0
14322,5566756,5566756,0
15345,5566760,5566760,0
16368,5566768,5566768,0
17395,5566772,5566772,0
18418,5566772,5566772,0
19440,5566772,5566772,0
20463,5566780,5566780,0
21486,5566780,5566780,0
22509,5566856,5566856,0
23531,5566868,5566868,0
24554,5566868,5566868,0
25577,5566876,5566876,0
26601,5566876,5566876,0
27624,5566876,5566876,0
28646,5566884,5566884,0
29669,5566884,5566884,0
30690,5566884,5566884,0
31713,5566892,5566892,0
32735,5566892,5566892,0
33758,5566904,5566904,0
34781,5566904,5566904,0
35803,5566904,5566904,0
36826,5566912,5566912,0
37848,5566912,5566912,0
38871,5566912,5566912,0
39894,5566928,5566928,0
40916,5566928,5566928,0
41939,5566928,5566928,0
42961,5566928,5566928,0
43984,5566928,5566928,0
45007,5566936,5566936,0
46030,5566936,5566936,0
47053,5566936,5566936,0
48075,5566940,5566940,0
49096,2366164,5572400,0
