repeat,step,token
0,0,0
0,1,248046
0,2,198
0,3,248045
0,4,74455
0,5,198
0,6,248068
0,7,198
0,8,8160
0,9,579
0,10,264
0,11,7047
0,12,1817
0,13,25
0,14,271
0,15,16
0,16,13
0,17,220
0,18,2972
0,19,2014
0,20,53983
0,21,2570
0,22,5396
0,23,64700
0,24,198
0,25,262
0,26,471
0,27,2972
0,28,1905
0,29,64700
0,30,5927
0,31,3286
0,32,364
0,33,264
0,34,9966
0,35,1452
0,36,5861
0,37,36
0,38,318
0,39,44
0,40,12370
0,41,314
0,42,49051
0,43,8
0,44,42903
0,45,9705
0,46,13
0,47,198
0,48,262
0,49,471
0,50,2972
0,51,1536
0,52,32956
0,53,64700
0,54,198
0,55,285
0,56,471
0,57,10241
0,58,15796
0,59,1844
0,60,12283
0,61,6009
0,62,27437
0,63,791
0,64,3817
0,65,13
0,66,198
0,67,285
0,68,471
0,69,15628
0,70,46170
0,71,4011
0,72,1411
0,73,21966
0,74,9167
0,75,2880
0,76,13
0,77,198
0,78,285
0,79,471
0,80,426
0,81,2506
0,82,401
0,83,29456
0,84,537
0,85,9485
0,86,1395
0,87,266
0,88,23402
0,89,9705
0,90,13
0,91,198
0,92,285
0,93,471
0,94,561
0,95,87643
0,96,32288
0,97,47785
0,98,25
0,99,220
0,100,22
0,101,23
0,102,13948
0,103,198
0,104,285
0,105,471
0,106,21397
0,107,25
0,108,1510
0,109,386
0,110,730
0,111,28
0,112,20
0,113,16
0,114,17
0,115,63
0,116,16401
0,117,369
0,118,1691
0,119,27467
0,120,1056
0,121,1510
0,122,386
0,123,730
0,124,28
0,125,16
0,126,15
0,127,17
0,128,19
0,129,27653
0,130,198
0,131,262
0,132,471
0,133,2972
0,134,18842
0,135,24985
0,136,64700
0,137,33508
0,138,1066
0,139,1353
0,140,506
0,141,5289
0,142,9705
0,143,7836
0,144,303
0,145,443
0,146,82
0,147,481
0,148,14486
0,149,13
0,150,15011
0,151,22903
0,152,52965
0,153,22327
0,154,11
0,155,1484
0,156,18948
0,157,11
0,158,3357
0,159,4779
0,160,4346
0,161,11
0,162,321
0,163,9167
0,164,25147
0,165,13
0,166,198
0,167,262
0,168,471
0,169,2972
0,170,5237
0,171,29806
0,172,11956
0,173,64700
0,174,198
0,175,285
0,176,471
0,177,220
0,178,18
0,179,22327
0,180,25
0,181,1510
0,182,23429
0,183,63
0,184,318
0,185,39
0,186,17
0,187,35
0,188,2880
0,189,681
0,190,1510
0,191,26808
0,192,63
0,193,318
0,194,71376
0,195,469
0,196,2629
0,197,44
0,198,681
0,199,1510
0,200,2772
0,201,63
0,202,318
0,203,20877
0,204,10836
0,205,553
0,206,198
0,207,285
0,208,471
0,209,220
0,210,18
0,211,52965
0,212,4216
0,213,791
0,214,6009
0,215,318
0,216,23825
0,217,11
0,218,685
0,219,11
0,220,1441
0,221,553
0,222,198
0,223,285
0,224,471
0,225,21753
0,226,25
0,227,1510
0,228,2772
0,229,63
0,230,13514
0,231,8019
0,232,1528
0,233,1411
0,234,1510
0,235,23429
0,236,63
0,237,45369
0,238,364
0,239,46170
0,240,4011
0,241,5354
0,242,1484
0,243,1411
0,244,90790
0,245,220
0,246,18
0,247,19193
0,248,1411
0,249,1510
0,250,26808
0,251,63
0,252,45369
0,253,364
0,254,1483
0,255,462
0,256,17
0,257,35
0,258,1484
0,259,1411
0,260,8211
0,261,469
0,262,2629
0,263,44
0,264,13
0,265,198
0,266,285
0,267,471
0,268,2972
0,269,45209
0,270,14
0,271,40619
0,272,64700
0,273,1510
0,274,32804
0,275,2931
0,276,50
0,277,51012
0,278,43473
0,279,12309
0,280,44646
0,281,1518
0,282,31996
0,283,1727
0,284,6000
0,285,1622
0,286,13
0,287,2233
0,288,11135
0,289,5144
0,290,37441
0,291,1484
0,292,8516
0,293,1881
0,294,1510
0,295,2772
0,296,63
0,297,321
0,298,1510
0,299,23429
0,300,27653
0,301,1061
0,302,12443
0,303,5953
0,304,4603
0,305,87363
0,306,287
0,307,421
0,308,12752
0,309,914
0,310,381
0,311,13
0,312,198
0,313,262
0,314,471
0,315,2972
0,316,25502
0,317,11956
0,318,64700
0,319,198
0,320,285
0,321,471
0,322,14606
0,323,25
0,324,1167
0,325,19
0,326,9802
0,327,1203
0,328,318
0,329,12088
0,330,11
0,331,1262
0,332,11
0,333,18788
0,334,9966
0,335,1452
0,336,2663
0,337,791
0,338,2424
0,339,553
0,340,198
0,341,285
0,342,471
0,343,1526
0,344,29456
0,345,25
0,346,27477
0,347,310
0,348,23959
0,349,11
0,350,15167
0,351,22728
0,352,11321
0,353,6576
0,354,364
0,355,5344
0,356,23402
0,357,13
