row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,31152,18294,17455,9,8,1,46438,39,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,111,693,0,439025664,0,445,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,33716,5216,18760,10,10,0,49040,42,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,106,753,0,477036544,0,442,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,31458,9119,16841,12,12,0,43714,33,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,90,747,0,473235456,0,270,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,29380,4995,15856,10,10,0,42372,37,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,101,678,0,429522944,0,334,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,26821,4912,14380,8,8,0,37505,32,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,83,639,0,404815872,0,239,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,27101,4886,14989,10,10,0,38594,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,76,633,0,401014784,0,235,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,25041,4279,14208,9,9,0,35798,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,73,585,0,370606080,0,208,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,24932,4814,12810,9,9,0,34514,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,71,594,0,376307712,0,265,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,21549,4676,12361,9,9,0,30379,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,69,510,0,323092480,0,253,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,21974,4711,11937,10,10,0,31044,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,76,516,0,326893568,0,218,0,0,0,326893568,0
