row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,31073,18447,16792,10,9,1,45329,62,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,103,693,0,439025664,0,397,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,33409,5175,18264,11,11,0,48136,41,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,106,753,0,477036544,0,382,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,31259,9094,16440,8,8,0,42087,33,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,89,747,0,473235456,0,263,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,30913,5101,16410,11,11,0,47253,33,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,101,678,0,429522944,0,374,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,28015,4901,15480,11,11,0,40454,44,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,86,639,0,404815872,0,361,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,26974,4881,15189,11,11,0,37841,28,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,75,633,0,401014784,0,235,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,16320,4625,297,8,8,0,11410,27,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,69,585,0,370606080,0,8,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,16571,4839,370,11,11,0,17011,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,72,594,0,376307712,0,76,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,17096,4694,8260,9,9,0,19680,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,69,510,0,323092480,0,70,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,20787,4723,12148,9,9,0,27975,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,74,516,0,326893568,0,135,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,22709,4201,12505,9,9,0,31802,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,77,528,0,334495744,0,233,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,22056,4676,12192,11,11,0,31880,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,68,504,0,319291392,0,270,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,13657,4690,1722,7,7,0,11711,27,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,60,456,0,288882688,0,33,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,22058,4488,12825,10,10,0,34444,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,61,450,0,285081600,0,360,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,19487,3902,11749,8,8,0,29923,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,55,405,0,256573440,0,276,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,21163,4631,12443,9,9,0,31607,25,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,59,456,0,288882688,0,321,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,17604,4492,10455,16,15,1,25882,45,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,76,381,0,241369088,0,223,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,15828,4460,9224,20,18,2,22882,44,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,78,357,0,226164736,0,198,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,22415,4227,12613,21,19,2,33058,44,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,95,483,0,305987584,0,254,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,17897,5300,15402,21,20,1,25011,42,150,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,87,447,0,283181056,0,117,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,81440,5356,142889,47,37,10,173967,139,140,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,367,540,0,342097920,0,313,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,20534,4862,17271,87,57,30,30559,171,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,435,477,0,302186496,0,214,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,22845,4361,16150,38,26,12,33494,78,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,243,528,0,334495744,0,310,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,19511,4655,11592,27,26,1,28636,64,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,181,444,0,281280512,0,260,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,18815,4578,10803,52,45,7,26465,56,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,144,441,0,279379968,0,154,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,17151,4531,12436,24,22,2,27209,48,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,123,399,0,252772352,0,114,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,17468,3977,9652,23,20,3,25128,42,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,104,405,0,256573440,0,112,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,17878,4520,10635,11,6,5,24976,38,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,42,423,0,267976704,0,127,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,15103,4413,8866,15,12,3,21577,32,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,82,354,0,224264192,0,102,0,0,0,224264192,0
