elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6872,0,2443,2318
1,1642872,1659504,0,414942,12695
2,4764144,4773384,0,1187382,12695
4,8109004,8109004,0,2014627,12696
5,11191048,11209792,0,2801059,12696
6,14569764,14588508,0,3647952,12696
7,17633560,17653096,0,4413406,12696
8,19643556,19643556,0,4898211,12696
9,19643556,19643556,0,4898211,12696
11,19643556,19643556,0,4898211,12696
12,19646256,19647984,0,4900689,12696
13,20230660,20234756,0,5042978,12786
14,20401328,20401328,0,5084833,15632
15,20422644,20422644,0,5090189,15631
16,20481248,20481248,0,5104708,15662
18,20481412,20481412,0,5104710,15662
19,20481424,20481424,0,5104713,15662
20,20481440,20481440,0,5104719,15662
21,20481456,20481456,0,5104719,15662
22,20481544,20481556,0,5104744,15662
24,20481560,20481560,0,5104747,15662
25,20481568,20481568,0,5104747,15662
26,20481572,20481572,0,5104749,15662
27,20481584,20481584,0,5104752,15662
28,20481588,20481588,0,5104751,15662
29,20481596,20481596,0,5104755,15662
31,20481600,20481600,0,5104755,15662
32,20481608,20481608,0,5104758,15662
33,20481612,20481612,0,5104757,15662
34,20481620,20481620,0,5104760,15662
35,20481620,20481620,0,5104762,15662
37,20481632,20481632,0,5104764,15662
38,18617440,20484144,0,4507642,15662
39,14685280,20484144,0,3590140,15662
40,11015264,20484144,0,2607100,15662
41,7027808,20484144,0,1689594,15662
42,2626656,20484144,0,641019,15662
