elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6992,0,2403,2302
1,1179516,1197732,0,301870,12691
2,3914616,3914616,0,966049,12691
3,7091540,7110812,0,1777546,12691
4,9721668,9740940,0,2435094,12691
5,12163632,12182112,0,3046172,12691
7,15103560,15122304,0,3781223,12691
8,17708464,17721928,0,4426900,12691
9,19643528,19643528,0,4898209,12691
10,19643528,19643528,0,4898209,12691
11,19643528,19643528,0,4898209,12691
12,19655480,19657128,0,4904689,12692
14,20234744,20234744,0,5045941,12761
15,20367788,20368040,0,5076819,15341
16,20408644,20408644,0,5086673,15629
17,20429508,20429508,0,5091857,15629
18,20481576,20481576,0,5104754,15660
19,20481592,20481592,0,5104754,15660
21,20481600,20481600,0,5104759,15660
22,20481628,20481628,0,5104765,15660
23,20481636,20481636,0,5104766,15660
24,20481732,20481732,0,5104790,15660
25,20481736,20481736,0,5104790,15660
26,20481744,20481744,0,5104793,15660
28,20481748,20481748,0,5104795,15660
29,20481756,20481756,0,5104795,15660
30,20481760,20481760,0,5104799,15660
31,20481768,20481768,0,5104800,15660
32,20481776,20481776,0,5104801,15660
34,20481784,20481784,0,5104804,15660
35,20481784,20481784,0,5104804,15660
36,20481792,20481792,0,5104806,15660
37,20481796,20481796,0,5104805,15660
38,20483956,20483956,0,5105403,15660
40,16966924,20484316,0,4114472,15660
41,13331724,20484316,0,3262505,15660
42,9389324,20484316,0,2279465,15660
43,5772556,20484316,0,1361961,15660
44,2364684,20484316,0,575528,15661
