row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,31194,26774,18028,35,21,14,46213,138,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,226,693,0,439025664,0,314,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,33759,5266,19093,20,13,7,49727,50,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,158,753,0,477036544,0,318,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,32326,9954,17630,16,15,1,45821,39,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,112,747,0,473235456,0,324,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,30570,5017,12701,14,13,1,44834,42,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,110,678,0,429522944,0,280,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,27682,4947,11035,13,13,0,39956,35,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,92,639,0,404815872,0,304,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,26482,4888,9130,14,13,1,36892,35,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,85,633,0,401014784,0,238,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,24417,4284,7698,8,8,0,33725,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,74,585,0,370606080,0,188,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,24524,4821,7840,10,10,0,33983,28,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,71,594,0,376307712,0,145,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,22739,4687,7137,9,9,0,33112,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,69,510,0,323092480,0,243,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,21624,4701,7110,11,11,0,30293,28,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,69,516,0,326893568,0,176,0,0,0,326893568,0
