elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,284,7584,0,2626,2414
1,1555520,1555520,0,376220,12712
2,4575140,4593884,0,1147803,12712
3,7407592,7426336,0,1855605,12712
4,10114824,10133568,0,2533391,12712
5,13002544,13020496,0,3255591,12712
7,16065052,16084060,0,4020361,12712
8,19119080,19121172,0,4779025,12712
9,19643592,19643592,0,4898204,12712
10,19643592,19643592,0,4898204,12712
11,19643592,19643592,0,4898204,12712
12,19643592,19643592,0,4898201,12713
14,19643592,19643592,0,4898203,12713
15,19643592,19643592,0,4898203,12713
16,19643712,19643712,0,4898233,12713
17,20063524,20074084,0,5014466,12790
18,20223064,20234836,0,5045750,12812
20,20400588,20400588,0,5084632,15658
21,20421632,20421632,0,5089865,15658
22,20468492,20469676,0,5102432,15705
23,20481972,20481972,0,5104805,15705
24,20481976,20481976,0,5104807,15705
25,20482000,20482000,0,5104815,15705
27,20482016,20482016,0,5104818,15705
28,20482024,20482024,0,5104819,15705
29,20482120,20482120,0,5104844,15705
30,20482128,20482128,0,5104843,15705
31,20482128,20482128,0,5104846,15705
33,20482136,20482136,0,5104847,15705
34,20482144,20482144,0,5104849,15705
35,20482152,20482152,0,5104851,15705
36,20482160,20482160,0,5104853,15705
37,20482168,20482168,0,5104855,15705
38,20482172,20482172,0,5104854,15705
40,20482176,20482176,0,5104857,15705
41,20482184,20482184,0,5104858,15705
42,20482188,20482188,0,5104861,15705
43,19756568,20484584,0,4835390,15705
44,15996440,20484584,0,3917887,15705
46,12064280,20484584,0,2934846,15705
47,7607832,20484584,0,1886271,15705
48,3159576,20484584,0,772157,15705
