row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,70475,64706,133786,140,105,35,180425,273,129,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,668,693,0,439025664,0,276,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,34700,5594,21718,39,23,16,55199,104,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,316,753,0,477036544,0,359,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,32656,11072,18610,34,18,16,45063,68,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,187,747,0,473235456,0,332,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,30867,5035,16889,23,13,10,44470,46,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,136,678,0,429522944,0,365,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,28309,4944,16260,21,12,9,40373,37,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,105,639,0,404815872,0,326,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,28439,4925,16303,18,13,5,40368,36,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,95,633,0,401014784,0,335,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,25738,4291,14069,9,9,0,36216,31,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,82,585,0,370606080,0,285,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,26664,4806,14205,10,10,0,37876,29,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,73,594,0,376307712,0,311,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,23239,4694,12370,9,9,0,33447,30,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,74,510,0,323092480,0,311,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,22096,4729,12094,11,11,0,30716,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,72,516,0,326893568,0,177,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,22801,4215,12447,8,8,0,31578,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,68,528,0,334495744,0,196,0,0,0,334495744,0
