elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1000,6192,0,2259,2222
1,1655556,1674036,0,419081,12712
2,4476948,4496484,0,1123349,12712
3,7130696,7148912,0,1786904,12712
4,9682188,9698272,0,2423654,12712
6,12313052,12332852,0,3082792,12712
7,15090760,15109768,0,3778848,12712
8,18161692,18180964,0,4543827,12713
9,19643676,19643676,0,4898223,12713
10,19643676,19643676,0,4898224,12712
11,19643676,19643676,0,4898225,12712
13,19643676,19643676,0,4898224,12712
14,19643676,19643676,0,4898224,12712
15,19643676,19643676,0,4898225,12712
16,19643676,19643676,0,4898224,12712
17,19981208,19990976,0,4992893,12721
19,20261812,20265796,0,5054398,13670
20,20403120,20403120,0,5085219,15637
21,20422736,20422736,0,5090163,15637
22,20465148,20465672,0,5101263,15684
23,20482212,20482212,0,5104887,15684
24,20482224,20482224,0,5104890,15684
26,20482240,20482240,0,5104897,15684
27,20482260,20482260,0,5104900,15684
28,20482268,20482268,0,5104900,15684
29,20482356,20482356,0,5104924,15684
30,20482364,20482364,0,5104923,15684
31,20482368,20482368,0,5104925,15684
33,20482372,20482372,0,5104927,15684
34,20482384,20482384,0,5104930,15684
35,20482384,20482384,0,5104931,15684
36,20482392,20482392,0,5104931,15684
37,20482396,20482396,0,5104933,15684
39,20482404,20482404,0,5104935,15684
40,20482408,20482408,0,5104936,15684
41,20482416,20482416,0,5104936,15684
42,20482416,20482416,0,5104938,15684
43,20482424,20482424,0,5104940,15684
45,20191040,20484880,0,4966557,15684
46,16783168,20484880,0,4114589,15684
47,13113152,20484880,0,3131548,15684
48,9705280,20484880,0,2345116,15685
49,3938112,20484880,0,968860,15685
50,0,0,0,0,0
