elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1040,6652,0,2257,2222
1,1416984,1434408,0,358282,12690
2,3893404,3911884,0,971850,12690
4,6621048,6640056,0,1660452,12691
5,9582248,9601520,0,2401679,12691
6,12600388,12616492,0,3152030,12691
7,15203336,15210992,0,3794829,12691
8,18594748,18594748,0,4636057,12691
9,19643496,19643496,0,4898201,12691
10,19643496,19643496,0,4898201,12691
12,19643496,19643496,0,4898200,12691
13,19643496,19643496,0,4898201,12691
14,19643496,19643496,0,4898201,12691
15,19643496,19643496,0,4898200,12691
16,19643496,19643496,0,4898200,12691
17,19693860,19693860,0,4910803,12691
19,20234708,20234708,0,5045934,12761
20,20326212,20329116,0,5069859,14686
21,20407376,20407376,0,5086327,15629
22,20427296,20427296,0,5091324,15629
23,20481600,20481600,0,5104769,15660
24,20481660,20481660,0,5104773,15660
26,20481668,20481668,0,5104776,15660
27,20481700,20481700,0,5104782,15660
28,20481700,20481700,0,5104784,15660
29,20481792,20481792,0,5104806,15660
30,20481796,20481796,0,5104808,15660
31,20481804,20481804,0,5104807,15660
33,20481808,20481808,0,5104810,15660
34,20481820,20481820,0,5104813,15660
35,20481820,20481820,0,5104813,15660
36,20481828,20481828,0,5104816,15660
37,20481836,20481836,0,5104816,15660
39,20481840,20481840,0,5104817,15660
40,20481848,20481848,0,5104820,15660
41,20481852,20481852,0,5104819,15660
42,20481856,20481856,0,5104821,15660
43,20481864,20481864,0,5104823,15660
44,20452688,20484384,0,4966458,15660
46,16258384,20484384,0,4048953,15660
47,11801936,20484384,0,2869306,15660
48,8818000,20484384,0,2082873,15660
49,6034768,20484384,0,1427514,15660
50,2504016,20484384,0,575545,15660
