elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6912,0,2492,2334
2,1975804,1994548,0,499804,12712
3,4711392,4728552,0,1180761,12712
4,7688000,7703576,0,1924506,12712
5,10904968,10924240,0,2732229,12713
6,14009168,14021048,0,3500835,12713
7,17098096,17108656,0,4271987,12713
8,19643692,19643692,0,4898228,12713
10,19643692,19643692,0,4898228,12713
11,19643692,19643692,0,4898228,12713
12,19643692,19643692,0,4898261,12712
13,20234512,20234512,0,5045939,12771
14,20398816,20398816,0,5084192,15639
15,20420724,20420724,0,5089664,15639
17,20458616,20461212,0,5099940,15655
18,20482068,20482068,0,5104849,15686
19,20482072,20482072,0,5104850,15686
20,20482100,20482100,0,5104857,15686
21,20482108,20482108,0,5104859,15686
22,20482120,20482120,0,5104862,15686
24,20482208,20482208,0,5104884,15686
25,20482216,20482216,0,5104886,15686
26,20482220,20482220,0,5104887,15686
27,20482228,20482228,0,5104888,15686
28,20482232,20482232,0,5104889,15686
29,20482240,20482240,0,5104891,15686
31,20482244,20482244,0,5104893,15686
32,20482252,20482252,0,5104895,15686
33,20482260,20482260,0,5104896,15686
34,20482268,20482268,0,5104898,15686
35,20482268,20482268,0,5104898,15686
36,20482276,20482276,0,5104899,15686
38,20190832,20484668,0,4966502,15686
39,16520816,20484668,0,3983464,15686
40,12064368,20484668,0,2934886,15686
41,8132208,20484668,0,2017382,15686
42,4200048,20484668,0,1034343,15686
