elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,492,7580,0,2605,2398
1,1573996,1593268,0,397455,12711
2,4497296,4516304,0,1128020,12711
3,7382288,7401032,0,1850559,12711
4,10176140,10190132,0,2538934,12711
6,13137528,13147032,0,3280362,12712
7,16235728,16235728,0,4046261,12712
8,19425184,19444192,0,4860994,12712
9,19643692,19643692,0,4898229,12712
10,19643692,19643692,0,4898230,12711
11,19643692,19643692,0,4898229,12711
13,19643692,19643692,0,4898229,12711
14,19643692,19643692,0,4898228,12711
15,19643692,19643692,0,4898229,12711
16,19677556,19678408,0,4907399,12711
17,20234992,20234992,0,5045975,12790
18,20255520,20255696,0,5051943,12844
20,20405884,20405884,0,5085926,15658
21,20427868,20427868,0,5091436,15658
22,20482132,20482132,0,5104846,15705
23,20482140,20482140,0,5104848,15705
24,20482164,20482164,0,5104854,15705
26,20482176,20482176,0,5104857,15705
27,20482188,20482188,0,5104860,15705
28,20482280,20482280,0,5104883,15705
29,20482288,20482288,0,5104885,15705
30,20482292,20482292,0,5104887,15705
31,20482300,20482300,0,5104888,15705
33,20482308,20482308,0,5104891,15705
34,20482312,20482312,0,5104890,15705
35,20482320,20482320,0,5104892,15705
36,20482324,20482324,0,5104892,15705
37,20482328,20482328,0,5104895,15705
39,20482340,20482340,0,5104898,15705
40,20482340,20482340,0,5104897,15705
41,20482348,20482348,0,5104899,15705
42,20482352,20482352,0,5104902,15705
43,17831672,20484808,0,4311159,15705
44,14161656,20484808,0,3459190,15705
46,10491640,20484808,0,2541686,15705
47,7560952,20484808,0,1820790,15705
48,4200184,20484808,0,968822,15705
