row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,32405,18922,18483,10,9,1,50941,68,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,100,693,0,439025664,0,494,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,32656,5219,17517,11,11,0,46804,49,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,104,753,0,477036544,0,340,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,31378,9239,16779,8,8,0,42897,32,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,92,747,0,473235456,0,220,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,30038,4994,16920,10,10,0,43955,36,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,100,678,0,429522944,0,360,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,28195,4916,15510,8,8,0,40764,31,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,88,639,0,404815872,0,314,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,27849,4881,14916,11,11,0,39757,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,86,633,0,401014784,0,316,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,25382,4277,14327,6,6,0,36497,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,78,585,0,370606080,0,248,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,26248,4816,15278,10,10,0,38789,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,78,594,0,376307712,0,302,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,22430,4681,12288,8,8,0,32079,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,73,510,0,323092480,0,229,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,22334,4718,13605,9,9,0,32165,27,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,70,516,0,326893568,0,179,0,0,0,326893568,0
layer,1,0,0,0,prefill,10,176,0,176,0,53678,5019,117559,7,7,0,181814,28,86,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,71,528,0,334495744,0,262,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,22608,4945,20487,105,63,42,35470,122,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,430,504,0,319291392,0,191,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,20709,4680,14896,39,31,8,31026,73,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,233,456,0,288882688,0,264,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,20745,4584,12328,35,29,6,31147,58,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,180,450,0,285081600,0,279,0,0,0,285081600,0
