row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,29900,17891,8081,8,8,0,43693,29,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,89,693,0,439025664,0,426,0,0,0,439025664,0
layer,1,0,0,0,prefill,1,251,0,251,0,33667,5337,12063,11,10,1,52874,40,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,105,753,0,477036544,0,560,0,0,0,477036544,0
layer,1,0,0,0,prefill,2,249,0,249,0,30572,10874,16849,9,9,0,41128,36,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,97,747,0,473235456,0,241,0,0,0,473235456,0
layer,1,0,0,0,prefill,3,226,0,226,0,29390,5033,17100,25,13,12,42944,45,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,133,678,0,429522944,0,347,0,0,0,429522944,0
layer,1,0,0,0,prefill,4,213,0,213,0,27303,4936,16068,18,13,5,39525,40,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,118,639,0,404815872,0,331,0,0,0,404815872,0
layer,1,0,0,0,prefill,5,211,0,211,0,27077,4897,11718,13,12,1,38762,33,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,92,633,0,401014784,0,301,0,0,0,401014784,0
layer,1,0,0,0,prefill,6,195,0,195,0,25186,4286,10353,8,8,0,36658,32,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,80,585,0,370606080,0,386,0,0,0,370606080,0
layer,1,0,0,0,prefill,7,198,0,198,0,24557,4815,7995,10,10,0,34491,30,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,81,594,0,376307712,0,248,0,0,0,376307712,0
layer,1,0,0,0,prefill,8,170,0,170,0,81556,4739,69720,7,7,0,161675,29,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,70,510,0,323092480,0,391,0,0,0,323092480,0
layer,1,0,0,0,prefill,9,172,0,172,0,22751,4720,6502,9,9,0,33703,36,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,80,516,0,326893568,0,310,0,0,0,326893568,0
