elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6592,0,2360,2286
1,1612536,1631016,0,408345,12711
2,4492008,4510752,0,1127178,12711
3,7471508,7489460,0,1872716,12711
4,10471712,10490192,0,2621534,12711
5,13288272,13306488,0,3325364,12712
7,16425780,16444524,0,4111408,12712
8,19618500,19636980,0,4898228,12712
9,19643688,19643688,0,4898228,12712
10,19643688,19643688,0,4898228,12712
11,19643688,19643688,0,4898228,12712
13,20234756,20234756,0,5045963,12791
14,20395456,20395456,0,5083372,15660
15,20413148,20413388,0,5088550,15660
16,20445440,20445440,0,5096911,15676
17,20482280,20482280,0,5104881,15707
18,20482284,20482284,0,5104884,15707
20,20482316,20482316,0,5104890,15707
21,20482324,20482324,0,5104892,15707
22,20482412,20482412,0,5104915,15707
23,20482420,20482420,0,5104915,15707
24,20482428,20482428,0,5104918,15707
25,20482432,20482432,0,5104919,15707
27,20482440,20482440,0,5104922,15707
28,20482448,20482448,0,5104923,15707
29,20482452,20482452,0,5104923,15707
30,20482456,20482456,0,5104925,15707
31,20482464,20482464,0,5104925,15707
32,20482472,20482472,0,5104929,15707
34,20482480,20482480,0,5104931,15707
35,20482480,20482480,0,5104932,15707
36,20482492,20482492,0,5104933,15707
37,17831872,20485008,0,4376741,15707
38,13850560,20485008,0,3328167,15707
39,9967552,20485008,0,2410662,15707
40,6297536,20485008,0,1493159,15707
42,2375616,20485008,0,575655,15707
