elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1708,10384,0
1025,129860,129860,0
2048,129860,129860,0
3071,129860,129860,0
4093,388864,407080,0
5116,1285760,1285760,0
6139,1300860,1300860,0
7162,1307508,1307572,0
8185,1320028,1320028,0
9208,1372660,1372660,0
10232,1372840,1372840,0
11255,1372840,1372840,0
12277,1372844,1372844,0
13300,1372844,1372844,0
14323,1372844,1372844,0
15346,1372848,1372848,0
16368,1372852,1372852,0
17391,1372856,1372856,0
18413,1372856,1372856,0
19436,1372856,1372856,0
20459,1372856,1372864,0
21482,1372864,1372864,0
22505,1372864,1372864,0
23527,1372868,1372868,0
24550,1372868,1372868,0
25573,1372868,1372868,0
26596,1372952,1372952,0
27619,1372952,1372952,0
28642,1372980,1372980,0
29664,1372980,1372980,0
30687,1372980,1372980,0
31710,1372980,1372980,0
32734,1372980,1372980,0
33757,1372980,1372980,0
34780,1372984,1372984,0
35803,1372984,1372984,0
36826,1372984,1372984,0
37848,1372988,1372988,0
38871,1372992,1372992,0
39894,1372992,1372992,0
40917,1372992,1372992,0
41939,1372992,1372992,0
42962,1372996,1372996,0
43986,1372996,1372996,0
45009,1372996,1372996,0
46032,1373000,1373000,0
47055,1373000,1373000,0
48073,1373000,1373000,0
49096,1373000,1373000,0
50119,1373000,1373000,0
51141,1373008,1373008,0
52164,1373008,1373008,0
53187,1373008,1373008,0
54211,1373008,1373008,0
55235,1373008,1373008,0
56258,1373016,1373016,0
57281,1373016,1373016,0
58302,1373016,1373016,0
59323,1373016,1373016,0
60344,1373016,1373016,0
61367,1373024,1373024,0
62390,1373024,1373024,0
63414,1373024,1373024,0
64437,1373024,1373024,0
65459,1373024,1373024,0
66481,1373032,1373032,0
67503,1373032,1373032,0
68526,1373032,1373032,0
69549,1373032,1373032,0
70572,1373032,1373032,0
71595,1373032,1373032,0
72618,1373032,1373032,0
73639,1373032,1373032,0
74662,1373040,1373040,0
75685,1373040,1373040,0
76708,1373040,1373040,0
