row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,248,0,248,108861,74288,11786,11275,7,7,0,125043,31,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5403,60,0,188,107,0,0,0,0,0,0,0,0,471334912,7304,471334912,744,199173393327010994
layer,1,0,0,0,prefill,1,247,0,247,92755,69821,8561,15156,7,7,0,111599,29,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4964,60,0,187,112,0,0,0,0,0,0,0,0,469434368,10232,469434368,741,5917146505689036540
layer,1,0,0,0,prefill,2,254,0,254,81565,59891,9767,9875,9,9,0,95077,31,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4539,60,0,194,96,0,0,0,0,0,0,0,0,482738176,6157,482738176,762,15755211491717057336
layer,1,0,0,0,prefill,3,233,0,233,78180,55660,8440,9927,6,6,0,91210,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6357,60,0,173,104,0,0,0,0,0,0,0,0,442826752,5730,442826752,699,17192205805677356072
layer,1,0,0,0,prefill,4,211,0,211,64457,46143,8294,7741,8,8,0,75355,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6681,60,0,151,98,0,0,0,0,0,0,0,0,401014784,4356,401014784,633,18150790856033327022
layer,1,0,0,0,prefill,5,211,0,211,72585,48297,8291,8602,6,6,0,83842,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6560,60,0,151,90,0,0,0,0,0,0,0,0,401014784,5047,401014784,633,5803577754191806607
layer,1,0,0,0,prefill,6,199,0,199,65099,34415,7258,5953,8,8,0,73723,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6768,60,0,139,90,0,0,0,0,0,0,0,0,378208256,3453,378208256,597,2226086715794995710
layer,1,0,0,0,prefill,7,180,0,180,52483,30538,8142,6118,7,7,0,60007,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7252,60,0,120,88,0,0,0,0,0,0,0,0,342097920,2861,342097920,540,9248620754589601342
layer,1,0,0,0,prefill,8,181,0,181,53619,38076,8180,6594,8,8,0,62331,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,121,85,0,0,0,0,0,0,0,0,343998464,3051,343998464,543,3477172733171194053
layer,1,0,0,0,prefill,9,173,0,173,55433,40544,8135,7203,7,7,0,64840,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,113,90,0,0,0,0,0,0,0,0,328794112,2905,328794112,519,3284024681552076993
layer,1,0,0,0,prefill,10,186,0,186,62438,43890,7180,8504,8,8,0,72789,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6861,60,0,126,85,0,0,0,0,0,0,0,0,353501184,4108,353501184,558,6134069162884684869
layer,1,0,0,0,prefill,11,189,0,189,65897,48041,8139,9067,7,7,0,77426,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6576,60,0,129,85,0,0,0,0,0,0,0,0,359202816,4640,359202816,567,659770673055853472
layer,1,0,0,0,prefill,12,173,0,173,60883,45402,8112,9023,7,7,0,71696,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7117,60,0,113,87,0,0,0,0,0,0,0,0,328794112,3950,328794112,519,13606857222092316851
layer,1,0,0,0,prefill,13,166,0,166,65942,48767,8059,11112,6,6,0,77612,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7202,60,0,106,85,0,0,0,0,0,0,0,0,315490304,5162,315490304,498,8692426979343031708
layer,1,0,0,0,prefill,14,170,0,170,67642,50100,7150,10046,7,7,0,79404,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7326,60,0,110,89,0,0,0,0,0,0,0,0,323092480,4806,323092480,510,13740268517464320205
layer,1,0,0,0,prefill,15,175,0,175,96289,57215,8117,19000,6,6,0,110596,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7192,60,0,115,86,0,0,0,0,0,0,0,0,332595200,6560,332595200,525,6263635585323299233
