elapsed_ms,rss_kib,hwm_kib,locked_kib
4,4488,11960,0
1029,129840,129840,0
2052,129840,129840,0
3074,129840,129840,0
4097,1488772,1507780,0
5119,4476704,4477824,0
6142,5460256,5460256,0
7169,5493140,5493268,0
8197,5499904,5499904,0
9222,5506284,5506284,0
10247,5559620,5561732,0
11271,5567012,5567012,0
12297,5567168,5567168,0
13322,5567168,5567168,0
14347,5567192,5567192,0
15375,5567192,5567192,0
16402,5567192,5567192,0
17429,5567196,5567196,0
18458,5567196,5567196,0
19486,5567208,5567208,0
20515,5567208,5567208,0
21541,5567288,5567288,0
22568,5567300,5567300,0
23593,5567300,5567300,0
24621,5567300,5567300,0
25647,5567308,5567308,0
26674,5567308,5567308,0
27698,5567316,5567316,0
28720,5567316,5567316,0
29746,5567316,5567316,0
30771,5567328,5567328,0
31796,5567328,5567328,0
32824,5567328,5567328,0
33852,5567336,5567336,0
34878,5567340,5567340,0
35901,5567340,5567340,0
36927,5567344,5567344,0
37952,5567344,5567344,0
38977,5567348,5567348,0
40004,5567352,5567352,0
41030,5567352,5567352,0
42055,5567360,5567360,0
43081,5567360,5567360,0
44108,5567360,5567360,0
45134,5567368,5567368,0
46160,5567368,5567368,0
47186,5567368,5567368,0
48211,,,
