row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,110064,59538,9691,24841,3,3,0,125131,30,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,73,0,657,0,416219136,453,38874,0,0,416219136,17789,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,99816,60322,4959,22411,3,3,0,113828,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,66,0,699,0,442826752,339,34153,0,0,442826752,15485,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,100313,52809,6915,19136,3,3,0,113427,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,66,0,747,0,473235456,182,32493,0,0,473235456,13860,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,81553,40717,4841,14795,4,4,0,91937,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,64,0,639,0,404815872,140,29976,0,0,404815872,9487,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,70585,34309,4792,11621,9,9,0,79297,19,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,56,0,609,0,385810432,148,26927,0,0,385810432,7382,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,67809,34596,4746,11211,3,3,0,76515,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,57,0,597,0,378208256,102,25867,0,0,378208256,6397,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,93581,82915,4201,23630,5,5,0,157975,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,56,0,576,0,364904448,389,34033,0,0,364904448,12053,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,83622,52020,4666,19711,3,3,0,95353,17,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,56,0,546,0,345899008,345,34659,0,0,345899008,11788,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,73781,42142,4621,15513,3,3,0,83474,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,52,0,504,0,319291392,216,30565,0,0,319291392,8123,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,66646,40323,4669,15209,3,3,0,76235,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,53,0,540,0,342097920,178,27329,0,0,342097920,8492,342097920,540,510987560566831014,0,0,0,0
