row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,108304,58532,10018,14300,5,5,0,125259,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,67,0,657,0,416219136,580,38018,0,0,416219136,10665,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,100923,57744,4954,11640,5,5,0,116554,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,69,0,699,0,442826752,453,34793,0,0,442826752,7912,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,89554,48250,6986,9273,3,3,0,102435,20,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,66,0,747,0,473235456,355,30113,0,0,473235456,6468,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,80805,37839,4844,8134,4,4,0,91370,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,66,0,639,0,404815872,288,30398,0,0,404815872,5082,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,73438,35282,4792,6659,3,3,0,82978,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,60,0,609,0,385810432,258,27386,0,0,385810432,3807,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,70586,35313,4750,6886,4,4,0,79977,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,60,0,597,0,378208256,295,26705,0,0,378208256,4096,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,92223,82037,4206,18073,3,3,0,160037,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,58,0,576,0,364904448,654,33910,0,0,364904448,12821,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,76770,46764,4669,8911,4,4,0,88677,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,58,0,546,0,345899008,423,31654,0,0,345899008,5510,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,66274,37793,4621,6909,3,3,0,75868,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,54,0,504,0,319291392,355,26941,0,0,319291392,3734,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,64649,38306,4672,7257,5,5,0,74678,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,58,0,540,0,342097920,343,26674,0,0,342097920,4225,342097920,540,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,61330,36624,4186,6603,3,3,0,70550,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,59,0,576,0,364904448,336,22471,0,0,364904448,3740,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,66102,37971,4711,6539,5,5,0,75992,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,62,0,579,0,366804992,330,24957,0,0,366804992,3928,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,56338,33208,4603,5784,3,3,0,64567,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,58,0,501,0,317390848,263,22966,0,0,317390848,2668,317390848,501,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,57045,40585,4672,5988,4,4,0,66301,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,55,0,546,0,345899008,344,21910,0,0,345899008,3459,345899008,546,3512045985486410317,0,0,0,0
