row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,127128,58017,10529,25735,9,9,0,142302,48,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,138,0,657,0,416219136,468,41432,0,0,416219136,18523,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,119337,56876,4963,19686,5,5,0,133114,28,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,70,0,699,0,442826752,435,37935,0,0,442826752,13362,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,111037,46756,96983,15071,3,3,0,122753,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,64,0,747,0,473235456,184,32528,0,0,473235456,10495,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,118204,62334,4875,35876,15,15,0,133171,45,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,207,0,639,0,404815872,500,42733,0,0,404815872,25122,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,91035,44148,4797,15772,4,4,0,101832,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,83,0,609,0,385810432,213,31169,0,0,385810432,9697,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,89169,37330,4844,15833,12,12,0,98457,20,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,57,0,597,0,378208256,135,30161,0,0,378208256,7888,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,83789,34788,4281,18900,7,7,0,92809,36,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,75,0,576,0,364904448,156,28890,0,0,364904448,11284,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,87913,56451,4763,48494,8,8,0,149926,32,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,65,0,546,0,345899008,237,30599,0,0,345899008,41206,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,71233,24772,4686,11085,6,6,0,78019,32,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,100,0,504,0,319291392,98,26082,0,0,319291392,6674,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,69533,26447,4788,7323,6,6,0,76626,28,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,69,0,540,0,342097920,94,26825,0,0,342097920,3332,342097920,540,510987560566831014,0,0,0,0
