row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,122554,61239,12700,13774,7,7,0,139281,31,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6098,81,0,150,107,0,0,0,0,0,0,0,0,439025664,9664,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,108365,71318,9779,14367,7,7,0,139879,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6036,81,0,157,106,0,0,0,0,0,0,0,0,452329472,7282,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,118814,68248,10852,14734,7,7,0,136192,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5405,81,0,173,96,0,0,0,0,0,0,0,0,482738176,11304,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,97889,48705,9797,12224,6,6,0,112252,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6544,81,0,152,106,0,0,0,0,0,0,0,0,442826752,8531,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,97862,53998,9841,14878,6,6,0,115787,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6828,81,0,144,97,0,0,0,0,0,0,0,0,427622400,10909,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,92062,49787,9714,11723,8,8,0,105863,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6679,81,0,145,106,0,0,0,0,0,0,0,0,429522944,8130,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,93105,47967,8702,10662,6,6,0,106606,20,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6709,81,0,132,93,0,0,0,0,0,0,0,0,404815872,6800,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,82959,43556,9655,9646,7,7,0,95381,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,124,97,0,0,0,0,0,0,0,0,389611520,5888,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,80767,43325,9673,9946,6,6,0,93003,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7442,81,0,123,95,0,0,0,0,0,0,0,0,387710976,6078,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,77827,42147,9662,9682,7,7,0,90073,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7149,81,0,126,94,0,0,0,0,0,0,0,0,393412608,6419,393412608,621,15185189949107997943,0,0,0,0
