row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,228,0,228,98029,68813,10081,30779,3,3,0,114934,30,63,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3270,81,0,147,65,0,0,0,0,0,0,0,0,433324032,20907,433324032,684,2986144962675516117
layer,1,0,0,0,prefill,1,229,0,229,83134,64812,8419,30178,4,4,0,98240,24,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2989,81,0,148,65,0,0,0,0,0,0,0,0,435224576,20468,435224576,687,17081074052016259683
layer,1,0,0,0,prefill,2,251,0,251,65035,40975,7829,16058,5,5,0,75926,62,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2776,81,0,170,62,0,0,0,0,0,0,0,0,477036544,11735,477036544,753,15024679869254528366
layer,1,0,0,0,prefill,3,216,0,216,53877,33704,5635,13338,3,3,0,62504,21,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3481,81,0,135,63,0,0,0,0,0,0,0,0,410517504,7956,410517504,648,7795182932906143401
layer,1,0,0,0,prefill,4,183,0,183,50651,36154,5452,15727,5,5,0,59470,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3725,81,0,102,55,0,0,0,0,0,0,0,0,347799552,8406,347799552,549,16504932055367044506
layer,1,0,0,0,prefill,5,175,0,175,55650,38478,5373,18004,3,3,0,65065,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3739,81,0,94,54,0,0,0,0,0,0,0,0,332595200,9478,332595200,525,14735358143624007837
layer,1,0,0,0,prefill,6,169,0,169,53476,36139,4764,16227,4,4,0,62217,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3878,81,0,88,50,0,0,0,0,0,0,0,0,321191936,7923,321191936,507,5905194359421658224
layer,1,0,0,0,prefill,7,152,0,152,46918,32698,5180,14965,3,3,0,54766,17,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3923,81,0,71,50,0,0,0,0,0,0,0,0,288882688,6570,288882688,456,17898009112898030592
layer,1,0,0,0,prefill,8,144,0,144,43978,33409,5152,16711,4,4,0,52085,16,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3935,81,0,63,52,0,0,0,0,0,0,0,0,273678336,6764,273678336,432,6217819964901698146
layer,1,0,0,0,prefill,9,139,0,139,44351,34255,5122,16449,3,3,0,52503,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3991,81,0,58,51,0,0,0,0,0,0,0,0,264175616,6490,264175616,417,1760239126410917194
