elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2776,10332,0
1027,129832,129832,0
2050,129832,129832,0
3072,129832,129832,0
4095,536620,554836,0
5118,1264828,1264828,0
6140,1280276,1280276,0
7163,1287304,1287304,0
8186,1300116,1300116,0
9209,1306152,1306152,0
10232,1358388,1358388,0
11255,1358388,1358388,0
12278,1358396,1358396,0
13301,1358516,1358516,0
14325,1358516,1358516,0
15345,1358520,1358520,0
16368,1358520,1358520,0
17391,1358524,1358524,0
18414,1358524,1358524,0
19437,1358536,1358536,0
20460,1358536,1358536,0
21483,1358536,1358536,0
22506,1358616,1358616,0
23529,1358632,1358632,0
24552,1358644,1358644,0
25575,1358644,1358644,0
26598,1358644,1358644,0
27621,1358652,1358652,0
28644,1358652,1358652,0
29666,1358652,1358652,0
30689,1358660,1358660,0
31712,1358660,1358660,0
32735,1358664,1358664,0
33757,1358672,1358672,0
34779,1358672,1358672,0
35802,1358672,1358672,0
36824,1358672,1358672,0
37847,1358676,1358676,0
38869,1358680,1358680,0
39892,1358680,1358680,0
40916,1358680,1358680,0
41939,1358684,1358684,0
42962,1358688,1358688,0
43986,1358692,1358692,0
45010,1358692,1358692,0
46033,1358696,1358696,0
47057,1358696,1358696,0
48080,1358696,1358696,0
49103,1358696,1358696,0
50126,1358696,1358696,0
51150,1358708,1358708,0
52171,1358712,1358712,0
53194,1358712,1358712,0
