row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,248,0,248,116607,69732,11660,13311,7,7,0,133779,33,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5403,60,0,188,109,0,0,0,0,0,0,0,0,471334912,10034,471334912,744,199173393327010994,0,0,0,0
layer,1,0,0,0,prefill,1,247,0,247,99793,67573,8595,14669,7,7,0,119435,26,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4964,60,0,187,109,0,0,0,0,0,0,0,0,469434368,11358,469434368,741,5917146505689036540,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,92852,56327,9810,9749,7,7,0,106973,30,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4539,60,0,194,113,0,0,0,0,0,0,0,0,482738176,7110,482738176,762,15755211491717057336,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,85702,53514,8465,10134,7,7,0,99360,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6357,60,0,173,109,0,0,0,0,0,0,0,0,442826752,7190,442826752,699,17192205805677356072,0,0,0,0
layer,1,0,0,0,prefill,4,211,0,211,71007,40736,8324,7289,6,6,0,81638,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6681,60,0,151,97,0,0,0,0,0,0,0,0,401014784,4544,401014784,633,18150790856033327022,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,84532,44494,8322,8569,8,8,0,95804,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6560,60,0,151,94,0,0,0,0,0,0,0,0,401014784,5412,401014784,633,5803577754191806607,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,81165,41088,7276,7354,6,6,0,92243,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6768,60,0,139,93,0,0,0,0,0,0,0,0,378208256,4547,378208256,597,2226086715794995710,0,0,0,0
layer,1,0,0,0,prefill,7,180,0,180,64621,41060,8193,8632,8,8,0,75848,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7252,60,0,120,95,0,0,0,0,0,0,0,0,342097920,4620,342097920,540,9248620754589601342,0,0,0,0
layer,1,0,0,0,prefill,8,181,0,181,72434,49590,8209,10638,7,7,0,85571,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,121,94,0,0,0,0,0,0,0,0,343998464,6368,343998464,543,3477172733171194053,0,0,0,0
layer,1,0,0,0,prefill,9,173,0,173,70358,48305,8166,10314,8,8,0,82895,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,113,92,0,0,0,0,0,0,0,0,328794112,6195,328794112,519,3284024681552076993,0,0,0,0
