elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2840,10396,0
1027,831492,835716,0
2049,1278464,1278728,0
3073,1292924,1292924,0
4096,1300524,1300524,0
5119,1313320,1313320,0
6142,1365244,1365244,0
7165,1365292,1365292,0
8188,1365296,1365296,0
9211,1365296,1365296,0
10234,1365296,1365296,0
11257,1365296,1365296,0
12281,1365300,1365300,0
13304,1365304,1365304,0
14328,1365304,1365304,0
15351,1365304,1365304,0
16374,1365308,1365308,0
17397,1365308,1365308,0
18420,1365312,1365312,0
19443,1365312,1365312,0
20467,1365316,1365316,0
21491,1365316,1365316,0
22514,1365316,1365316,0
23538,1365400,1365400,0
24561,1365412,1365412,0
25584,1365412,1365412,0
26608,1365412,1365412,0
27631,1365412,1365412,0
28654,1365416,1365416,0
29677,1365416,1365416,0
30700,1365416,1365416,0
31723,1365416,1365416,0
32746,1365420,1365420,0
33770,1365420,1365420,0
34791,1365420,1365420,0
35814,1365420,1365420,0
36838,1365428,1365428,0
37861,1365428,1365428,0
38885,1365428,1365428,0
39906,1365428,1365428,0
40929,1365428,1365428,0
41953,1365428,1365428,0
42976,1365428,1365428,0
44001,1365432,1365432,0
45024,1365432,1365432,0
46047,1365432,1365432,0
47070,1365432,1365432,0
48093,1365444,1365444,0
49116,1365444,1365444,0
50140,1365444,1365444,0
51163,1365444,1365444,0
52187,1365444,1365444,0
53210,1365452,1365452,0
54233,1365452,1365452,0
55256,1365452,1365452,0
56279,1365452,1365452,0
57303,1365460,1365460,0
58327,1365460,1365460,0
59351,1365460,1365460,0
60374,1365460,1365460,0
61397,1365460,1365460,0
62420,1365460,1365460,0
63440,1365464,1365464,0
64465,1365464,1365464,0
65488,1365464,1365464,0
66511,1365464,1365464,0
67535,1365464,1365464,0
68557,1365464,1365464,0
69581,1365472,1365472,0
70604,1365472,1365472,0
71627,1365472,1365472,0
72650,1365472,1365472,0
