elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1264,0,150,260
1,343384,343384,0,15182,70747
2,910424,910424,0,15375,212295
3,1317684,1317684,0,18067,311422
4,1324052,1324052,0,18067,313011
5,1334260,1334260,0,18179,315439
6,1385364,1385364,0,18627,327734
7,1385380,1385380,0,18627,327739
8,1385488,1385488,0,18628,327763
9,1385488,1385488,0,18628,327766
10,1385516,1385516,0,18628,327770
11,1385520,1385520,0,18628,327774
12,1385532,1385532,0,18628,327777
13,1385556,1385556,0,18628,327781
14,1385572,1385572,0,18628,327784
15,635060,0,0,0,0
