row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,245,0,245,93766,82226,16149,25951,9,9,0,111404,47,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1641,8,0,237,72
layer,1,0,0,0,prefill,1,242,0,242,81180,72013,4909,25341,7,7,0,96350,30,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1486,8,0,234,64
layer,1,0,0,0,prefill,2,254,0,254,73184,64832,8557,21116,9,9,0,87100,22,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1410,8,0,246,56
layer,1,0,0,0,prefill,3,248,0,248,75279,65874,4950,20417,7,7,0,89121,23,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1856,8,0,240,68
layer,1,0,0,0,prefill,4,235,0,235,63160,54559,4924,15802,7,7,0,75095,23,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1936,8,0,227,48
layer,1,0,0,0,prefill,5,226,0,226,60765,52790,4867,17412,6,6,0,72513,22,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2053,8,0,218,54
layer,1,0,0,0,prefill,6,221,0,221,59536,51901,3866,16486,8,8,0,70841,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2212,8,0,213,44
layer,1,0,0,0,prefill,7,218,0,218,56666,48570,4859,15382,9,9,0,67471,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2791,8,0,210,50
layer,1,0,0,0,prefill,8,214,0,214,53278,44175,4832,13942,10,10,0,63324,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3015,8,0,206,52
layer,1,0,0,0,prefill,9,202,0,202,40284,30431,4732,8816,7,7,0,47875,19,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2493,8,0,194,48
layer,1,0,0,0,prefill,10,221,0,221,47810,39911,3850,12628,9,9,0,57358,19,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1948,8,0,213,40
layer,1,0,0,0,prefill,11,230,0,230,54569,45091,4847,13551,7,7,0,65023,20,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2028,8,0,222,52
layer,1,0,0,0,prefill,12,226,0,226,53148,44477,4851,13567,8,8,0,63456,22,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2373,8,0,218,50
layer,1,0,0,0,prefill,13,212,0,212,51543,43910,4799,13707,6,6,0,61641,19,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2318,8,0,204,52
layer,1,0,0,0,prefill,14,194,0,194,47492,41419,3739,12871,8,8,0,56766,19,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2636,8,0,186,49
layer,1,0,0,0,prefill,15,206,0,206,50615,42860,4759,14034,7,7,0,60327,19,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2463,8,0,198,48
layer,1,0,0,0,prefill,16,207,0,207,50826,43169,4786,13799,8,8,0,60731,19,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2623,8,0,199,49
layer,1,0,0,0,prefill,17,209,0,209,50776,43914,4788,13020,6,6,0,60860,24,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2965,8,0,201,51
