row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,237,0,237,100054,70275,9971,13942,4,4,0,118340,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2661,60,0,177,65,0,0,0,0,0,0,0,0,450428928,9476,450428928,711,8205029348884401594
layer,1,0,0,0,prefill,1,231,0,231,75882,57916,5001,14336,3,3,0,93754,24,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2559,60,0,171,74,0,0,0,0,0,0,0,0,439025664,6843,439025664,693,10833643428850307028
layer,1,0,0,0,prefill,2,250,0,250,79920,60557,7144,12785,6,6,0,95662,29,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2404,60,0,190,63,0,0,0,0,0,0,0,0,475136000,8816,475136000,750,18374677826425219892
layer,1,0,0,0,prefill,3,220,0,220,71077,52323,4904,9838,4,4,0,84057,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3171,60,0,160,64,0,0,0,0,0,0,0,0,418119680,5743,418119680,660,4730827273073121415
layer,1,0,0,0,prefill,4,198,0,198,59058,42694,4791,7227,5,5,0,69652,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3311,60,0,138,57,0,0,0,0,0,0,0,0,376307712,3791,376307712,594,8044930093412424509
layer,1,0,0,0,prefill,5,183,0,183,56969,36957,4679,6569,4,4,0,66310,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3483,60,0,123,54,0,0,0,0,0,0,0,0,347799552,3001,347799552,549,13809947658779776595
layer,1,0,0,0,prefill,6,188,0,188,59328,39593,4194,6630,5,5,0,69183,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3417,60,0,128,53,0,0,0,0,0,0,0,0,357302272,3306,357302272,564,584682439948235665
layer,1,0,0,0,prefill,7,161,0,161,45854,33588,4593,5920,4,4,0,54142,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3721,60,0,101,52,0,0,0,0,0,0,0,0,305987584,2488,305987584,483,13147957100045439062
layer,1,0,0,0,prefill,8,145,0,145,42028,30587,4424,5566,4,4,0,49817,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3760,60,0,85,53,0,0,0,0,0,0,0,0,275578880,1788,275578880,435,16525829444474039129
layer,1,0,0,0,prefill,9,150,0,150,45725,34285,4445,6668,3,3,0,54954,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3748,60,0,90,51,0,0,0,0,0,0,0,0,285081600,2255,285081600,450,17552431325279112685
