elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1680,9860,0
1025,129920,129920,0
2047,129920,129920,0
3069,129920,129920,0
4092,402172,419860,0
5114,1264296,1264460,0
6136,1279960,1279960,0
7153,1287528,1287528,0
8176,1301184,1301184,0
9198,1307124,1307388,0
10220,1352192,1353512,0
11243,1361548,1361548,0
12266,1361548,1361548,0
13289,1361556,1361556,0
14312,1361560,1361560,0
15334,1361564,1361564,0
16356,1361564,1361564,0
17379,1361568,1361568,0
18402,1361568,1361568,0
19425,1361576,1361576,0
20447,1361576,1361576,0
21470,1361580,1361580,0
22493,1361580,1361580,0
23517,1361660,1361660,0
24540,1361672,1361672,0
25563,1361672,1361672,0
26586,1361672,1361672,0
27609,1361692,1361692,0
28631,1361692,1361692,0
29655,1361692,1361692,0
30678,1361696,1361696,0
31701,1361696,1361696,0
32724,1361696,1361696,0
33747,1361700,1361700,0
34770,1361700,1361700,0
35792,1361704,1361704,0
36815,1361704,1361704,0
37838,1361708,1361708,0
38861,1361708,1361708,0
39884,1361708,1361708,0
40907,1361712,1361712,0
41930,1361712,1361712,0
42952,1361712,1361712,0
43975,1361712,1361712,0
44996,1361716,1361716,0
46018,1361716,1361716,0
47041,1361716,1361716,0
48064,1361716,1361716,0
49087,1361716,1361716,0
50109,1361728,1361728,0
51131,1361728,1361728,0
52150,1361728,1361728,0
53173,1361728,1361728,0
54194,1361728,1361728,0
55214,1361736,1361736,0
56236,1361736,1361736,0
57259,1361736,1361736,0
58282,1361736,1361736,0
59304,1361736,1361736,0
60324,1361744,1361744,0
61346,1361744,1361744,0
62368,1361744,1361744,0
63390,1361744,1361744,0
64412,1361744,1361744,0
65434,1361744,1361744,0
66455,1361744,1361744,0
67476,1361756,1361756,0
68499,1361756,1361756,0
69522,1361756,1361756,0
