elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
4,1584,8808,0,2290,3515
1044,130004,130004,0,10213,22293
2081,130004,130004,0,10213,22293
3113,130004,130004,0,10213,22293
4156,413744,431168,0,10602,112643
5205,1284056,1284056,0,12394,308768
6273,1297120,1297120,0,12426,311920
7325,1304852,1304852,0,12427,313865
8401,1312048,1312048,0,12427,315664
9488,1323700,1323700,0,12514,318521
10555,1375524,1375524,0,12714,331202
11643,1375524,1375524,0,12714,331202
12703,1375584,1375584,0,12714,331204
13779,1375592,1375592,0,12714,331206
14861,1375592,1375592,0,12714,331207
15927,1375600,1375600,0,12714,331208
17004,1375600,1375600,0,12714,331208
18067,1375608,1375608,0,12714,331209
19135,1375688,1375688,0,12714,331232
20214,1375708,1375708,0,12714,331234
21265,1375708,1375708,0,12714,331235
22324,1375716,1375716,0,12714,331236
23395,1375716,1375716,0,12714,331236
24461,1375716,1375716,0,12714,331237
25527,1375736,1375736,0,12714,331238
26586,1375740,1375740,0,12714,331240
27657,1375740,1375740,0,12714,331240
28706,1375744,1375744,0,12714,331241
29769,1375744,1375744,0,12714,331241
30819,1375744,1375744,0,12714,331242
31909,1375752,1375752,0,12714,331243
32961,1375756,1375756,0,12714,331244
34013,1375756,1375756,0,12714,331245
35075,1375764,1375764,0,12714,331246
36140,1375768,1375768,0,12714,331246
37195,1375768,1375768,0,12714,331247
38251,1375768,1375768,0,12714,331248
39345,1375776,1375776,0,12714,331249
40396,1375776,1375776,0,12714,331249
41482,1375776,1375776,0,12714,331250
42571,1375776,1375788,0,12714,331251
43632,534628,1381244,0,0,0
