elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2844,10400,0
1026,129832,129832,0
2049,129832,129832,0
3071,129832,129832,0
4094,738956,758228,0
5117,1265016,1265264,0
6140,1280172,1280420,0
7163,1288560,1288560,0
8185,1301888,1301888,0
9208,1307448,1307448,0
10231,1360168,1360168,0
11254,1360384,1360384,0
12277,1360384,1360384,0
13300,1360392,1360396,0
14323,1360396,1360396,0
15347,1360396,1360396,0
16370,1360396,1360396,0
17393,1360400,1360400,0
18416,1360400,1360400,0
19439,1360408,1360408,0
20462,1360408,1360408,0
21485,1360412,1360412,0
22508,1360412,1360412,0
23531,1360504,1360504,0
24555,1360504,1360504,0
25578,1360504,1360504,0
26601,1360520,1360520,0
27625,1360520,1360520,0
28647,1360520,1360520,0
29670,1360524,1360524,0
30693,1360524,1360524,0
31716,1360524,1360524,0
32739,1360528,1360528,0
33763,1360528,1360528,0
34786,1360528,1360528,0
35809,1360532,1360532,0
36832,1360532,1360532,0
37854,1360532,1360532,0
38878,1360532,1360532,0
39901,1360540,1360540,0
40926,1360544,1360544,0
41949,1360544,1360544,0
42972,1360544,1360544,0
43995,1360544,1360544,0
45019,1360552,1360552,0
46041,1360552,1360552,0
47064,1360552,1360552,0
48087,1360552,1360552,0
49110,1360564,1360564,0
50133,1360564,1360564,0
51157,1360564,1360564,0
52180,1360564,1360564,0
53204,1360564,1360564,0
54226,1360572,1360572,0
55250,1360572,1360572,0
56274,1360572,1360572,0
57297,1360572,1360572,0
58320,1360572,1360572,0
59342,1360580,1360580,0
60365,1360580,1360580,0
