elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,8,1792,0,2003,1278
1,178824,178824,0,15836,28875
2,178824,178824,0,15836,28875
3,178824,178824,0,15836,28875
4,169172,184000,0,16055,26567
5,169172,184000,0,16055,26567
6,169172,184000,0,16055,26567
7,169172,184000,0,16055,26567
8,171072,184000,0,16056,26729
9,171072,184000,0,16056,26729
10,171072,184000,0,16056,26729
11,343520,344840,0,17484,69355
12,956724,956724,0,17730,221470
13,1364976,1364976,0,22923,318378
14,1373484,1373484,0,22923,320497
15,1381288,1381288,0,22923,322454
16,1394972,1395236,0,23163,325691
17,1411696,1411696,0,23531,329502
18,1411696,1411696,0,23531,329502
19,1436808,1436808,0,23977,335335
20,1436808,1436808,0,23977,335335
22,1436808,1436808,0,23977,335335
23,1446000,1446000,0,23977,337604
24,1449488,1449488,0,23977,338412
25,1449492,1449492,0,23977,338413
26,1449496,1449496,0,23977,338415
27,1449500,1449500,0,23977,338415
28,1449500,1449500,0,23977,338417
29,1449508,1449508,0,23977,338418
30,1449516,1449516,0,23977,338419
31,1449520,1449520,0,23977,338420
32,1449520,1449520,0,23977,338420
33,1449608,1449608,0,23977,338442
34,1449612,1449612,0,23977,338443
35,1449612,1449612,0,23977,338444
36,1449612,1449612,0,23977,338445
37,1449624,1449624,0,23977,338446
38,1449624,1449624,0,23977,338446
39,1449628,1449628,0,23977,338447
40,1449628,1449628,0,23977,338447
41,1449628,1449628,0,23977,338448
42,1449632,1449632,0,23977,338449
43,1449636,1449636,0,23977,338450
44,1449640,1449640,0,23977,338450
45,1449640,1449640,0,23977,338452
46,1449648,1449648,0,23977,338452
48,1449652,1449652,0,23977,338453
49,1449656,1449656,0,23977,338454
50,1449656,1449656,0,23977,338455
51,1449660,1449660,0,23977,338455
52,1449664,1449664,0,23977,338456
53,1449664,1449664,0,23977,338456
54,1449664,1449664,0,23977,338457
55,1449668,1449668,0,23977,338458
56,1449676,1449676,0,23977,338460
57,1449676,1449676,0,23977,338461
58,1454856,1454856,0,23977,339777
59,1156824,1454984,0,24009,265214
60,0,0,0,0,0
61,0,0,0,0,0
62,0,0,0,0,0
63,0,0,0,0,0
64,0,0,0,0,0
