elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1720,10376,0
1026,129840,129840,0
2048,129840,129840,0
3071,129840,129840,0
4094,1516544,1536080,0
5116,4477012,4477680,0
6139,5362048,5366468,0
7161,5492252,5492252,0
8184,5499312,5499312,0
9207,5505640,5505640,0
10230,5550288,5550552,0
11253,5567112,5567112,0
12275,5567264,5567264,0
13298,5567276,5567276,0
14321,5567276,5567276,0
15344,5567276,5567276,0
16367,5567276,5567276,0
17390,5567288,5567288,0
18414,5567288,5567288,0
19436,5567288,5567288,0
20460,5567292,5567292,0
21483,5567296,5567296,0
22506,5567372,5567372,0
23524,5567384,5567384,0
24546,5567384,5567384,0
25569,5567384,5567384,0
26592,5567388,5567388,0
27615,5567388,5567388,0
28635,5567388,5567388,0
29658,5567400,5567400,0
30682,5567408,5567408,0
31705,5567412,5567412,0
32728,5567412,5567412,0
33750,5567412,5567412,0
34773,5567416,5567416,0
35796,5567416,5567416,0
36818,5567416,5567416,0
37841,5567432,5567432,0
38863,5567432,5567432,0
39886,5567436,5567436,0
40909,5567436,5567436,0
41932,5567436,5567436,0
42954,5567444,5567444,0
43977,5567444,5567444,0
45000,5567444,5567444,0
46022,5567448,5567448,0
47045,5567452,5567452,0
48068,5567452,5567452,0
49091,1055896,5572852,0
